compound,temperature,conductivity,log10_target,log10_predict
Li6.5 La3.0Zr1.5Ta0.5O12,300,4.50E-04,-3.346787486,-2.796361263
Li7.13 La2.93Zr1.48Ta0.47O12,300,1.00E-04,-4,-4.157781474
Li6.94 La3.05Zr1.54Ta0.47O12,300,4.18E-04,-3.378823718,-2.89170504
Li7.11 La2.95Zr1.49Ta0.46O12,300,1.08E-04,-3.966576245,-3.701223129
Li6.1 La3.0Zr1.55W0.45O12,300,6.40E-04,-3.193820026,-3.056155441
Li6.8 La2.8Zr1.6Sr0.2Sb0.4O12,300,1.72E-04,-3.764471553,-3.839719636
Li6.75 La2.85Zr1.6Sr0.15Sb0.4O12,300,4.85E-04,-3.314258261,-3.068002214
Li6.7 La2.9Zr1.6Sr0.1Sb0.4O12,300,5.33E-04,-3.273272791,-3.021462466
Li6.66 La2.94Zr1.6Sr0.06Sb0.4O12,300,8.83E-04,-3.054039296,-2.933499806
Li6.62 La2.98Zr1.6Sr0.02Sb0.4O12,300,3.63E-04,-3.440093375,-3.447515598
Li7.0 La3.0Zr1.6Ge0.4O12,300,4.40E-05,-4.356547324,-4.430350645
Li6.6 La3.0Zr1.6Sb0.4O12,300,7.70E-04,-3.113509275,-3.012861375
Li6.6 La3.0Zr1.6Ta0.4O12,300,6.68E-04,-3.175223538,-3.155392252
Li6.6 La3.0Zr1.6Ta0.4O12,300,3.70E-04,-3.431798276,-3.608864689
Li6.6 La3.0Zr1.6Ta0.4O12,300,1.50E-04,-3.823908741,-4.307692657
Li6.6 La3.0Zr1.6Ta0.4O12,300,7.85E-05,-4.105130343,-4.390624192
Li6.6 La3.0Zr1.6Sb0.4O12,300,1.10E-04,-3.958607315,-3.320050808
Li6.3 La3.0Zr1.65W0.35O12,300,6.60E-04,-3.180456064,-3.583799476
Li7.0 La3.0Zr1.7Ge0.3O12,300,4.78E-04,-3.320572103,-3.442091964
Li6.4 La3.0Zr1.7Mo0.3O12,300,3.53E-04,-3.452225295,-3.897131362
Li6.4 La3.0Zr1.7W0.3O12,300,7.89E-04,-3.102922997,-2.854478361
Li6.7 La3.0Zr1.7Ta0.3O12,300,1.03E-03,-2.987162775,-2.262246314
Li6.65 La2.95Zr1.75Ga0.05Ba0.05Ta0.25O12,300,7.20E-04,-3.142667504,-3.164752562
Li6.8 La2.95Zr1.75Ba0.05Ta0.25O12,300,6.50E-04,-3.187086643,-2.965043345
Li5.9 La3.0Zr1.75Al0.2W0.25O12,300,5.20E-04,-3.283996656,-3.341623561
Li6.75 La3.0Zr1.75Ta0.25O12,300,4.30E-04,-3.366531544,-3.31338224
Li6.75 La3.0Zr1.75Bi0.25O12,300,5.00E-06,-5.301029996,-5.161133746
Li6.5 La4.0Zr1.75Mo0.25O12,300,1.30E-06,-5.886056648,-5.721118231
Li6.5 La4.0Zr1.75Mo0.25O12,300,1.74E-05,-4.759450752,-4.275815412
Li6.5 La4.0Zr1.75Mo0.25O12,300,1.30E-04,-3.886056648,-3.644281668
Li6.75 La3.0Zr1.75Nb0.25O12,300,8.00E-04,-3.096910013,-2.525057017
Li6.5 La3.0Zr1.75W0.25O12,300,4.90E-04,-3.30980392,-3.120578084
Li6.75 La3.0Zr1.75Ta0.25O12,300,6.90E-04,-3.161150909,-3.262288874
Li6.75 La3.0Zr1.75Ta0.25O12,300,6.55E-04,-3.1837587,-3.377180178
Li5.9 La3.0Zr1.8Ga0.3Nb0.2O12,300,3.72E-04,-3.42945706,-3.905073569
Li6.05 La3.0Zr1.8Ga0.25Nb0.2O12,300,5.04E-04,-3.297569464,-3.207922431
Li6.2 La3.0Zr1.8Ga0.2Nb0.2O12,300,7.20E-04,-3.142667504,-2.821180413
Li6.35 La3.0Zr1.8Ga0.15Nb0.2O12,300,7.39E-04,-3.131355562,-3.315259416
Li6.5 La3.0Zr1.8Ga0.1Nb0.2O12,300,6.75E-04,-3.170696227,-2.688901275
Li7.1 La3.0Zr1.9Cr0.2O12,300,2.40E-04,-3.619788758,-4.041687348
Li7.2 La3.0Zr1.8Gd0.2O12,300,2.30E-04,-3.638272164,-3.884495319
Li7.0 La3.0Zr1.8Ge0.2O12,300,2.52E-04,-3.598599459,-3.579242071
Li6.6 La3.0Zr1.8Mo0.2O12,300,5.09E-04,-3.293282218,-3.915743077
Li6.8 La3.0Zr1.8Sb0.2O12,300,5.90E-05,-4.229147988,-4.224040195
Li6.8 La3.0Zr1.8Ta0.2O12,300,1.29E-04,-3.88941029,-3.975120993
Li6.8 La3.0Zr1.8Ta0.2O12,300,2.20E-06,-5.657577319,-6.152184745
Li6.8 La3.0Zr1.8Ta0.2O12,300,6.54E-05,-4.184422252,-4.033417428
Li6.8 La3.0Zr1.8Nb0.2O12,300,3.57E-04,-3.447331784,-3.618771521
Li6.0 La3.0Zr1.5W0.15O12,300,2.08E-04,-3.681936665,-3.880280224
Li6.7 La3.0Zr1.85W0.15O12,300,2.70E-04,-3.568636236,-3.192112033
Li7.0 La3.0Zr1.9Ge0.1O12,300,1.49E-04,-3.826813732,-3.390554518
Li6.8 La3.0Zr1.9Mo0.1O12,300,2.46E-04,-3.609064893,-3.534398876
Li6.625 La3.0Zr1.925Al0.1Sb0.075O12,300,2.35E-04,-3.628932138,-3.762811305
Li6.7 La3.0Zr1.925Al0.075Sb0.075O12,300,3.45E-04,-3.462180905,-3.489999826
Li6.775 La3.0Zr1.925Al0.05Sb0.075O12,300,4.10E-04,-3.387216143,-3.70001766
Li6.925 La3.0Zr1.925Sb0.075O12,300,3.40E-04,-3.468521083,-3.427313039
Li6.925 La3.0Zr1.925Sb0.075O12,300,2.65E-04,-3.576754126,-3.562154626
Li7.06 La3.0Zr1.94Sm0.06O12,300,2.46E-04,-3.609064893,-3.469302115
Li7.06 La3.0Zr1.94Y0.06O12,300,9.56E-04,-3.019542108,-2.714033113
Li6.4 La2.4Zr2.0Ce0.6O12,300,1.26E-05,-4.899629455,-5.032507066
Li6.8 La2.6Zr2.0Ga0.2Sr0.4O12,300,3.03E-05,-4.518557371,-4.839356644
Li6.6 La2.6Zr2.0Ce0.4O12,300,1.44E-05,-4.841637508,-4.936870893
Li6.7 La2.7Zr2.0Ga0.2Sr0.3O12,300,1.95E-04,-3.709965389,-2.978720808
Li6.5 La2.8Zr2.0Ga0.3Rb0.2O12,300,1.16E-03,-2.935542011,-2.997479419
Li6.6 La2.8Zr2.0Ga0.2Sr0.2O12,300,3.46E-04,-3.460923901,-3.530661644
Li6.4 La2.85Zr2.0Ga0.3Rb0.15O12,300,1.04E-03,-2.982966661,-3.178969438
Li6.3 La2.9Zr2.0Ga0.3Rb0.1O12,300,1.53E-03,-2.815308569,-2.891451332
Li6.5 La2.9Zr2.0Ga0.2Sr0.1O12,300,5.50E-04,-3.259637311,-3.193076355
Li6.66 La2.94Zr2.0Sr0.06O12,300,3.67E-05,-4.435333936,-4.637190865
Li6.2 La2.95Zr2.0Ga0.3Rb0.05O12,300,1.62E-03,-2.790484985,-3.033617613
Li7.05 La2.95Zr2.0Ca0.05O12,300,8.59E-06,-5.066006836,-5.302767651
Li7.02 La2.98Zr2.0Ca0.02O12,300,7.09E-06,-5.149353765,-5.534582945
Li5.5 La3.0Zr2.0Ga0.5O12,300,5.81E-05,-4.235823868,-4.178816651
Li5.8 La3.0Zr2.0Ga0.4O12,300,5.70E-04,-3.244125144,-3.145535544
Li5.95 La3.0Zr2.0Ga0.35O12,300,7.10E-04,-3.148741651,-3.272339539
Li6.58 La3.0Zr1.96Al0.32O12,300,2.45E-04,-3.610833916,-3.733122231
Li6.24 La3.0Zr2.0Al0.3O12,300,1.54E-05,-4.812479279,-4.657291519
Li6.24 La3.0Zr2.0Al0.3O12,300,2.80E-05,-4.552841969,-4.727360325
Li6.24 La3.0Zr2.0Al0.3O12,300,8.78E-05,-4.056505484,-3.688358759
Li6.24 La3.0Zr2.0Al0.3O12,300,1.32E-04,-3.879426069,-3.604940163
Li6.24 La3.0Zr2.0Al0.3O12,300,2.10E-04,-3.677780705,-3.409434501
Li6.1 La3.0Zr2.0Ga0.3O12,300,7.00E-05,-4.15490196,-3.972088986
Li6.1 La3.0Zr2.0Ga0.3O12,300,1.12E-03,-2.950781977,-2.843397124
Li6.1 La3.0Zr2.0Ga0.3O12,300,1.12E-03,-2.950781977,-3.018813713
Li6.16 La3.0Zr2.0Al0.28O12,300,1.92E-05,-4.716698771,-4.421093209
Li6.23 La3.0Zr1.88Al0.26O12,300,2.50E-04,-3.602059991,-3.468724366
Li6.25 La3.0Zr2.0Al0.25O12,300,9.90E-05,-4.004364805,-3.79260599
Li6.25 La3.0Zr2.0Al0.25O12,300,4.41E-04,-3.355561411,-3.306824999
Li6.25 La3.0Zr2.0Al0.25O12,300,5.00E-04,-3.301029996,-2.928028159
Li6.27 La3.0Zr1.96Al0.25O12,300,4.48E-04,-3.348721986,-3.432454339
Li6.15 La3.0Zr2.0Al0.25O12,300,1.24E-04,-3.906578315,-4.23921543
Li6.25 La3.0Zr2.0Al0.25O12,300,1.10E-04,-3.958607315,-4.276169475
Li6.25 La3.0Zr2.0Al0.25O12,300,2.20E-04,-3.657577319,-3.59510852
Li6.25 La3.0Zr2.0Al0.25O12,300,2.60E-04,-3.585026652,-3.282673514
Li6.25 La3.0Zr2.0Al0.25O12,300,2.80E-04,-3.552841969,-3.634143822
Li6.25 La3.0Zr2.0Ga0.25O12,300,1.46E-03,-2.835647144,-3.110366775
Li6.25 La3.0Zr2.0Ga0.25O12,300,1.10E-03,-2.958607315,-3.208589878
Li6.25 La3.0Zr2.0Ga0.25O12,300,3.50E-04,-3.455931956,-3.908026311
Li6.28 La3.0Zr2.0Al0.24O12,300,3.54E-04,-3.450996738,-3.260171203
Li6.28 La3.0Zr2.0Al0.24O12,300,1.06E-04,-3.974694135,-4.199466717
Li6.4 La3.0Zr2.0Al0.2O12,300,2.50E-04,-3.602059991,-3.634792241
Li6.4 La3.0Zr2.0Al0.2O12,300,1.15E-04,-3.93930216,-3.905324549
Li6.4 La3.0Zr2.0Al0.2O12,300,9.60E-05,-4.017728767,-4.077245589
Li6.4 La3.0Zr2.0Fe0.2O12,300,4.28E-04,-3.368556231,-3.847275837
Li6.4 La3.0Zr2.0Fe0.2O12,300,1.10E-03,-2.958607315,-2.720710771
Li6.4 La3.0Zr2.0Ga0.2O12,300,9.00E-04,-3.045757491,-3.183407072
Li6.23 La3.0Zr2.0Ga0.2O12,300,7.20E-04,-3.142667504,-3.462096463
Li6.91 La3.0Zr2.0Ga0.2O12,300,4.30E-04,-3.366531544,-3.11472735
Li6.79 La3.0Zr2.0Ga0.2O12,300,8.00E-04,-3.096910013,-3.176271243
Li6.55 La3.0Zr2.0Ga0.2O12,300,1.09E-03,-2.962573502,-3.571105038
Li6.28 La3.0Zr2.0Ga0.2O12,300,7.40E-04,-3.13076828,-2.530429199
Li6.3 La3.0Zr2.0Ga0.2O12,300,8.70E-04,-3.060480747,-2.692207804
Li6.4 La3.0Zr2.0Ga0.2O12,300,1.50E-03,-2.823908741,-3.420805535
Li6.4 La3.0Zr2.0Ga0.2O12,300,1.24E-03,-2.906578315,-2.948757778
Li6.4 La3.0Zr2.0Ga0.2O12,300,4.58E-04,-3.339134522,-3.592529986
Li7.05 La3.0Zr1.98Al0.16O12,300,2.21E-04,-3.655607726,-3.826031771
Li6.55 La3.0Zr2.0Ga0.15O12,300,1.30E-03,-2.886056648,-2.913598169
Li6.55 La3.0Zr2.0Ga0.15O12,300,1.13E-03,-2.946921557,-2.653454643
Li6.55 La3.0Zr2.0Ga0.15O12,300,4.58E-04,-3.339134522,-3.332357087
Li6.55 La3.0Zr2.0Ga0.15O12,300,8.50E-05,-4.070581074,-4.243377818
Li6.55 La3.0Zr2.0Ga0.15O12,300,2.06E-03,-2.68613278,-2.639853671
Li6.55 La3.0Zr2.0Ga0.15O12,300,4.70E-04,-3.327902142,-3.646937646
Li6.55 La3.0Zr2.0Ga0.15O12,300,1.20E-03,-2.920818754,-2.961362057
Li6.4 La3.0Zr2.0Ge0.15O12,300,8.05E-05,-4.09420412,-4.303094762
Li7.42 La3.0Zr1.97Al0.14O12,300,1.89E-04,-3.723538196,-3.808630432
Li6.61 La3.0Zr2.0Al0.13O12,300,1.35E-04,-3.869666232,-3.719936398
Li6.91 La3.0Zr1.98Al0.13O12,300,2.08E-04,-3.681936665,-3.64418456
Li6.7 La3.0Zr2.0Al0.1O12,300,1.41E-04,-3.850780887,-3.976658429
Li6.7 La3.0Zr2.0Ga0.1O12,300,2.50E-05,-4.602059991,-3.95779545
Li6.7 La3.0Zr2.0Ga0.1O12,300,6.00E-05,-4.22184875,-4.407844366
Li6.6 La3.0Zr2.0Ge0.1O12,300,2.80E-04,-3.552841969,-3.582228202
Li6.85 La3.0Zr2.0Al0.05O12,300,9.90E-05,-4.004364805,-3.961666964
Li6.8 La3.0Zr2.0Ge0.05O12,300,2.91E-05,-4.536107011,-4.138354933
Li7.0 La3.0Zr2.0O12,300,2.40E-04,-3.619788758,-3.865999358
Li7.0 La3.0Zr2.0O12,300,7.74E-04,-3.111259039,-3.175356295
Li7.0 La3.0Zr2.0O12,300,1.87E-04,-3.728158393,-4.143539828
Li7.0 La3.0Zr2.0O12,300,2.60E-05,-4.585026652,-4.746669185
Li7.0 La3.0Zr2.0O12,300,1.00E-04,-4,-4.099344751
Li6.85 La3.09Zr2.07O12,300,1.68E-04,-3.774690718,-3.748197588
Li7.0 La3.0Zr2.0O12,300,7.83E-06,-5.106238238,-4.625967232
