Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
302.8103581,0.290971878,Li6.1P0.9Si0.1S5Cl0.5Br0.5,10.1016/j.jpowsour.2021.230849,0.004652592,Argyrodite,1.839618321,22.21687023,1.233358779,6,0.465648855,1.194022848,0.688783984,5,0.204081633,1.016666667,79.9,6.94,0,78.6,13.1,-2.33230503
301.2227856,0.273602233,Li5.2PS4.2Cl1.8,10.1016/j.cej.2021.132896,0.001125049,Argyrodite,1.951639344,21.76737705,1.260491803,4,0.426229508,1.217960882,0.758263776,4,0.239130435,0.866666667,35.45,6.94,0,48.8,12.2,-2.948828562
298.2626655,0.140281527,Li1.1Ta0.9Zr0.1SiO5,10.1002/adfm.201904232,0.000429278,Perovskite,2.674197531,35.51864198,1.096790123,5,0.135802469,1.125574211,1.164449,5,0.285714286,0.22,180.95,6.94,0,40.5,8.1,-3.367261368
298.4072276,0.305093211,Li5.8Cu0.1PS4.9Br1.1,10.1016/j.ensm.2023.01.018,0.002452818,Halide,1.85751938,25.00852713,1.24751938,5,0.449612403,1.172931876,0.647739556,5,0.224489796,0.966666667,79.9,6.94,0,64.5,12.9,-2.610334675
312.0358467,0.731927098,0.25LiBH4-0.75Ca(BH4)2,10.1016/j.jssc.2013.12.006,4.44E-06,Hydride,2.047692308,5.924974359,0.410512821,4,0.025641026,0.837435128,0.208826446,3,0.27,0,40.08,1.008,1,39,9.75,-5.35261703
296.0131688,0.52735257,Li5La3Ta2O12,10.1039/c6dt04021g,1.83E-05,Garnet,2.385454545,45.69681818,1.135,4,0.227272727,1.157033336,1.352115702,4,0.457142857,0.416666667,180.95,6.94,0,88,22,-4.73754891
308.4087843,0.310568644,Li6.05P0.95Sn0.05S5Br,10.1002/aenm.201903422,0.002213921,Argyrodite,1.836590038,24.33670498,1.242183908,5,0.463601533,1.132847378,0.618064889,5,0.224489796,1.008333333,118.71,6.94,0,65.25,13.05,-2.65483788
308.2291641,0.242607353,0.5Li2O-TaCl5,10.1016/j.cej.2025.162128,1.181033209,Halide,2.522222222,43.12,1.401111111,4,0.222222222,1.149059697,0.964217284,4,0.35359116,0.333333333,180.95,6.94,0,36,9,0.07226211
297.9732823,0.277551468,Li10SiP1.7Sb0.3S11.25O0.75,10.1016/j.jallcom.2024.178055,0.0010979,LGPS,1.90572,22.37818,1.22904,6,0.4,1.195671545,0.611817284,4,0.217391304,0.833333333,121.76,6.94,0,150,25,-2.959437215
312.6128606,0.180687211,94Li5.3PS4.3Cl1.7-6LiTaO3,10.1016/j.electacta.2024.144312,0.012010805,Argyrodite,1.954729388,22.26574945,1.253210251,6,0.425054797,1.291750129,0.771649824,5,0.239130435,0.866323024,180.95,6.94,1,7117.2,1186.2,-1.920427884
303.1123139,0.315182737,Li2ZrCl6,10.1021/acssuschemeng.3c06652,0.000922579,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.034996435
298.245614,0.292572229,98(70Li2S-30P2S5)-2Li2ZrO3,10.1016/j.jpowsour.2017.04.083,0.001193358,Sulfide,2.214375,26.33375,1.2425,5,0.25,1.461472129,0.761662109,4,0.239130435,0.444444444,91.22,6.94,0,80,16,-2.923229251
312.995642,0.286543078,Li9.54Si1.74P1.44S11.85,10.1021/acssuschemeng.9b01937,0.000207386,Sulfide,1.887741148,21.96623932,1.236630037,4,0.388278388,1.07277815,0.545110059,4,0.217391304,0.805063291,32.07,6.94,0,98.28,24.57,-3.683220565
303.3088235,0.235908281,Li7Si2S7I,10.1126/science.adh5115,0.009737149,Halide,1.845882353,26.83235294,1.247058824,4,0.411764706,1.149152377,0.569965398,4,0.181818182,0.875,126.9,6.94,0,68,17,-2.011568184
312.8872367,0.314351914,Li5.4PS4.4Cl1.6,10.1016/j.jechem.2024.08.028,0.02472313,Argyrodite,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-1.606896548
303.1496202,0.275503128,Li5.48Ag0.02PS4.5Cl1.5,10.1016/j.cej.2023.143304,0.008591773,Argyrodite,1.91592,21.491888,1.249824,5,0.4384,1.196099729,0.707736,5,0.239130435,0.913333333,107.87,6.94,0,62.5,12.5,-2.065917206
297.3637266,0.361812457,Li3YBr6,10.1021/acs.chemmater.0c04352,0.000258965,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-3.586758928
303.0018392,0.544974672,Li7PN4,10.1016/0167-2738(90)90432-Q,1.55E-07,Nitride,1.7675,11.29916667,0.523333333,3,0.583333333,0.887694276,0.916385417,2,0.171052632,0,30.97,6.94,0,36,12,-6.809668302
303.193536,0.291198316,Li6.9La2.95Yb0.05Zr1.9Ta0.1O12,10.1016/j.jeurceramsoc.2023.10.052,0.000628929,Garnet,2.260209205,35.55380753,1.111213389,6,0.288702929,1.199937871,1.37323787,5,0.457142857,0.575,180.95,6.94,0,143.4,23.9,-3.201398379
305.2240477,0.328739365,Li3.33Si0.33P0.67S4,10.1021/acs.chemmater.9b00657,0.00087178,Argyrodite,1.882076831,21.77788715,1.238607443,4,0.399759904,1.049407684,0.527441,4,0.217391304,0.8325,32.07,6.94,0,33.32,8.33,-3.059593099
308.3108266,0.343073383,Li6.2S0.2iSb0.8S5I,10.1021/jacs.9b08357,0.000202003,Argyrodite,1.802424242,32.88636364,1.294545455,4,0.46969697,1.087283828,0.610608889,4,0.345454545,1,126.9,6.94,0,52.8,13.2,-3.694642181
298.0680773,0.377976727,Li2.25Zn0.375PS4,10.1021/acs.chemmater.7b03833,0.000528485,Sulfide,2.010983607,26.14852459,1.283606557,4,0.295081967,1.113142557,0.503933333,4,0.239130435,0.5625,65.38,6.94,0,30.5,7.625,-3.276967335
297.8689892,0.312237312,30Li2S-25B2S3-45LiI-10P2S5,10.1038/s41586-024-08298-9,0.001741531,Sulfide,2.220465116,32.46395349,1.347906977,5,0.162790698,1.311681299,0.336274202,5,0.122727273,0.269230769,126.9,6.94,1,3225,645,-2.759068791
308.0595838,0.385869841,g-Li3.2P0.8Sn0.2S3,10.1002/adma.202006577,0.000750991,Garnet,1.808333333,23.18555556,1.1725,4,0.444444444,1.068870327,0.519511111,4,0.239130435,1.066666667,118.71,6.94,0,28.8,7.2,-3.124365268
312.253933,0.229202731,Li10SnP1.88Sb0.12S11.7O0.3,10.1002/celc.202200156,0.002638771,Thio-LISICON,1.893648,25.638552,1.246256,6,0.4,1.123907511,0.61174321,4,0.239130435,0.833333333,121.76,6.94,0,150,25,-2.578598297
308.9395267,0.359144746,Li6.75PS4.25N0.75Cl,10.1039/d1ta03343c,0.000417517,Argyrodite,1.833454545,18.91418182,1.112545455,5,0.490909091,1.252089295,0.746662222,4,0.070652174,1.285714286,35.45,6.94,0,68.75,13.75,-3.379325837
302.6797268,0.484516305,Li0.43La0.5Ti0.93Nb0.07O3,10.1016/j.jallcom.2021.163084,1.83E-09,Garnet,2.60356998,34.77931034,1.1468357,5,0.087221095,1.122171199,1.157714286,5,0.435714286,0.143333333,138.91,6.94,0,24.65,4.93,-8.73754891
300.9845288,0.331982054,Li1.3Ga0.3Ti1.7(PO4)3 ,10.3740/MRSK.2024.34.4.185,2.88E-05,NASICON,2.857103825,21.65174863,1.110983607,5,0.071038251,1.049159727,0.836355,5,0.314285714,0.108333333,69.72,6.94,0,91.5,18.3,-4.540607512
303.0961434,0.361320062,Li2.25Hf0.75Fe0.25Cl6,10.1021/acssuschemeng.4c00365,0.001023509,Halide,2.442972973,40.66432432,1.433243243,4,0.243243243,0.925940886,0.989006612,4,0.359116022,0.375,178.49,6.94,0,37,9.25,-2.989908334
302.592447,0.394530638,Li1.15Ti1.85Yb0.15(PO4)3,10.1007/s11581-024-05487-4,6.87E-07,NASICON,2.864517906,22.44672176,1.115867769,5,0.063360882,1.018286631,0.92597475,5,0.314285714,0.095833333,173.05,6.94,0,90.75,18.15,-6.163043263
308.0546204,0.315656871,Li6.4Al0.2La3Zr2O12,10.1039/c8ra01329b,0.000234431,Garnet,2.281101695,35.63483051,1.114491525,5,0.271186441,1.209575925,1.37366944,5,0.385714286,0.533333333,138.91,6.94,0,118,23.6,-3.62998496
307.8202995,0.4,Li2.2Zr0.9Mg0.1Cl6,10.1016/j.jechem.2023.01.008,0.000487072,Argyrodite,2.439565217,33.96706522,1.440434783,4,0.239130435,0.897455654,1.048480992,4,0.397790055,0.366666667,91.22,6.94,0,36.8,9.2,-3.312406836
293.6426369,0.148428801,Li3ErI6,10.1021/acsaem.0c00147,0.000129238,Halide,2.014,94.948,1.637,3,0.3,0.897945725,0.631044,3,0.345454545,0.5,167.26,6.94,0,30,10,-3.888609771
308.0660836,0.302137774,Li3InCl6,10.1021/acsami.2c06216,0.001235061,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.908311592
297.556719,0.395090182,Li5.5PS5Cl1.5,10.1021/acsaem.4c01426,0.000724167,Argyrodite,1.94,21.74346154,1.271923077,4,0.423076923,1.177910763,0.758263776,4,0.239130435,0.846153846,35.45,6.94,0,52,13,-3.14016127
312.8950926,0.301286848,Li6.4P0.6Si0.4S5Cl0.5Br0.5,10.1016/j.jpowsour.2021.230849,0.006109841,Argyrodite,1.813880597,21.81037313,1.221865672,6,0.47761194,1.21008024,0.688783984,5,0.204081633,1.066666667,79.9,6.94,0,80.4,13.4,-2.213970092
302.3614429,0.343073383,Li6.2S0.2iSb0.8S5I,10.1021/jacs.9b08357,0.000152819,Argyrodite,1.802424242,32.88636364,1.294545455,4,0.46969697,1.087283828,0.610608889,4,0.345454545,1,126.9,6.94,0,52.8,13.2,-3.815822647
298.2640732,0.328739365,Li3.33Si0.33P0.67S4,10.1021/acs.chemmater.9b00657,0.000673974,Argyrodite,1.882076831,21.77788715,1.238607443,4,0.399759904,1.049407684,0.527441,4,0.217391304,0.8325,32.07,6.94,0,33.32,8.33,-3.171356857
297.7074729,0.731019419, Li3YCl6,10.1038/s41557-024-01634-6,0.000143571,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-3.842933275
298.0530063,0.407780682,Li6.55Ga0.15La3Zr2O12,10.1016/j.ssi.2024.116765,7.46E-05,Garnet,2.275548523,35.74198312,1.113966245,5,0.276371308,1.202313061,1.36531104,5,0.442857143,0.545833333,138.91,6.94,0,118.5,23.7,-4.127261173
305.4041002,0.523182678,Li3InBr2Cl4,10.1016/j.ssi.2008.02.012,9.39E-08,Halide,2.328,43.724,1.424,4,0.3,1.279854226,0.931936,3,0.387755102,0.5,114.82,6.94,0,40,10,-7.027334408
294.7546791,0.400707075,Li5.2La3Ta1.9Y0.1O12,10.1021/acs.inorgchem.5b00972,1.04E-05,Garnet,2.371531532,44.93306306,1.132792793,5,0.234234234,1.177704659,1.366863889,4,0.457142857,0.433333333,180.95,6.94,0,111,22.2,-4.982966661
293.1318715,0.534900892,LiTa2PO8,10.1016/j.ssi.2020.115314,0.000258397,NASICON,2.8075,43.98416667,1.14,4,0.083333333,0.983087759,0.86171875,4,0.314285714,0.125,180.95,6.94,0,48,12,-3.587712533
299.8609638,0.341015294,Li5.7Ca0.15PS5Cl,10.1021/acs.chemmater.0c03090,0.00531471,Argyrodite,1.866614786,21.19377432,1.239844358,5,0.443579767,1.177213168,0.694125,5,0.239130435,0.95,40.08,6.94,0,64.25,12.85,-2.274520428
307.8609441,0.318564302,Li0.33La0.56Ti0.999Sn0.001O3,10.1007/s10008-023-05384-2,0.001423014,Perovskite,2.617550102,35.9960409,1.152899796,5,0.067484663,1.056032265,1.109812245,5,0.435714286,0.11,138.91,6.94,0,24.45,4.89,-2.846790827
298.7102815,0.423164015,Li2.5N0.5S0.5,10.1021/jacs.4c02170,0.000247167,Sulfide,1.502857143,11.54,0.824285714,3,0.714285714,0.79631164,0.824896,3,0.070652174,5,32.07,6.94,0,10.5,3.5,-3.607009514
297.8021728,0.322112908,((Li2S)0.75(P2S5)0.25)97(P2O5)3,10.1039/D3RA04706G,1.07E-05,LISICON,1.990378973,22.3941687,1.253105134,4,0.355745721,1.111263335,0.610252067,3,0.239130435,0.696172249,32.07,6.94,0,1636,409,-4.970616222
303.0203181,0.1873956,Li7P3S11-5LiF-3Li3N,10.1007/s12274-024-6871-3,0.004321994,Sulfide,1.892352941,15.64921569,0.968235294,5,0.529411765,1.28957741,1.10428466,4,0.070652174,1.6875,32.07,6.94,1,255,51,-2.36431584
297.9793576,0.376333492,(0.75Li2S·0.25P2S5)96(P2O5)4,10.1039/d3ra04706g,5.24E-06,Sulfide,2.207530364,26.63846154,1.337813765,4,0.194331984,1.035221926,0.404517383,3,0.239130435,0.322147651,32.07,6.94,0,3952,988,-5.280668713
298.2962706,0.456568997,Li15P4S15.8O0.2Cl4,10.1002/sstr.202300565,4.55E-09,Halide,1.988512821,22.55605128,1.275692308,5,0.384615385,1.227731457,0.71429975,4,0.239130435,0.75,35.45,6.94,0,195,39,-8.341988603
312.8654195,0.383367658,Li6.75La3Zr1.75Nb0.25O12,10.1016/j.jeurceramsoc.2018.08.037,4.85E-05,Garnet,2.270421053,35.30263158,1.113263158,5,0.284210526,1.203924315,1.374168,5,0.457142857,0.5625,138.91,6.94,0,118.75,23.75,-4.314258261
298.1350646,0.252725202,Li5.38Si0.08P0.92S4.14O0.16Cl0.85Br0.85 ,10.1016/j.ssi.2025.116813,0.005619435,Argyrodite,1.928336026,24.35008885,1.257810985,7,0.43457189,1.378256788,0.768733984,5,0.204081633,0.896666667,79.9,6.94,0,86.66,12.38,-2.250307348
308.0980491,0.356034801,Li6.4La3Zr1.4Ta0.6O12,10.1039/C2JM31413D,0.001774754,Garnet,2.291196581,38.00957265,1.117350427,5,0.273504274,1.222839033,1.379576,5,0.457142857,0.533333333,180.95,6.94,0,117,23.4,-2.750861836
298.0090726,0.380404798,Li3YCl6 ,10.1126/sciadv.abh1896,0.000226594,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-3.644751594
298.2275675,0.250462341,Li6.75La3Zr1.75Ta0.25O12@Li3OCl,10.1016/j.ensm.2018.02.015,0.000212135,Garnet,2.206521739,32.44234783,1.110608696,6,0.339130435,1.289897295,1.380118222,6,0.35359116,0.696428571,180.95,6.94,0,172.5,28.75,-3.673387672
298.013245,0.355917462,Li2ZrCl5.2I0.8,10.1016/j.cej.2025.164028,0.000848417,Halide,2.427777778,43.44,1.490222222,4,0.222222222,1.110468536,0.862809,3,0.327272727,0.333333333,126.9,6.94,0,36,9,-3.071390638
307.9650528,0.329287931,Li6.73La2.71Y0.17Zr1.92Al0.31O12,10.1016/j.ceramint.2025.02.179,2.03E-05,Oxide,2.269987416,34.13478188,1.107755872,6,0.282298658,1.244350317,1.35844216,5,0.385714286,0.560833333,138.91,6.94,0,143.04,23.84,-4.692503962
297.982168,0.313820279,Li10P3S12I,10.1016/j.est.2023.109943,0.004988123,Argyrodite,1.922692308,25.925,1.276923077,4,0.384615385,1.098843938,0.570358136,4,0.2,0.769230769,126.9,6.94,0,104,26,-2.302062846
303.2928943,0.640989861,Li7P2.9Sb0.1S10.65O0.15I0.2,10.1007/s40843-022-2182-0,4.20E-07,Sulfide,1.997190476,24.75688095,1.281809524,6,0.333333333,1.089020964,0.560130556,4,0.2,0.636363636,126.9,6.94,0,126,21,-6.37675071
301.5350877,0.83,LiBH4·CH3NH2,10.1002/anie.202203484,0.013111339,Hydride,2.185384615,4.064769231,0.357692308,5,0.076923077,1.043793881,0.179947929,4,0.171052632,0,14.01,1.008,1,65,13,-1.882352954
298.8070615,0.196944775,Li1.02Ta1.98Ce0.02PO8,10.1016/j.est.2023.108080,0.000269669,LTPO,2.803826955,43.85459235,1.139983361,5,0.084858569,0.994889541,1.117537245,5,0.314285714,0.1275,180.95,6.94,0,60.1,12.02,-3.569168975
302.9902091,0.373455162,Li2.7Er0.7Zr0.3Cl6,10.1021/acsenergylett.9b02599,0.001387227,Halide,2.358041237,38.75113402,1.417628866,4,0.278350515,0.950324617,1.060606612,4,0.397790055,0.45,167.26,6.94,0,38.8,9.7,-2.857852467
297.8635594,0.189248742,Li10SnP2S12,10.34133/energymatadv.0065,0.004443283,Sulfide,1.884,25.3956,1.25,4,0.4,1.049634821,0.567128,4,0.239130435,0.833333333,118.71,6.94,0,100,25,-2.352296025
312.8427939,0.199117537,92Li5.3PS4.3Cl1.7-8LiTaO3,10.1016/j.electacta.2024.144312,0.010962117,Argyrodite,1.960225333,22.4919563,1.252000683,6,0.423011267,1.312849565,0.779019095,5,0.239130435,0.860416667,180.95,6.94,1,7029.6,1171.6,-1.960105567
302.9053666,0.312054648,Li3.75Si0.75Sb0.25S4,10.1021/acs.chemmater.4c01089,3.60E-05,Thio-LISICON,1.820857143,23.52142857,1.222857143,4,0.428571429,1.03311922,0.519209,4,0.217391304,0.9375,121.76,6.94,0,35,8.75,-4.443697499
297.870387,0.464775668,Li5.8Ga0.2Zr1.4Ta0.6O12,10.1016/j.ssi.2024.116515,0.000545118,Garnet,2.5044,24.1237,1.1362,5,0.29,1.002875579,1.296388636,5,0.442857143,0.483333333,180.95,6.94,0,100,20,-3.263509477
297.353614,0.178882007,Li5PS4(BH4)2,10.1021/acsomega.8b00377,0.001975815,Argyrodite,1.9545,11.1817,0.755,5,0.25,1.415022588,0.34327475,4,0.14673913,1.25,32.07,1.008,0,100,20,-2.704253722
295.5944188,0.295148559,Li3.25Si0.25P0.75S4,10.1021/acs.chemmater.9b00657,0.001086738,Argyrodite,1.893636364,21.94969697,1.243636364,4,0.393939394,1.041913681,0.527441,4,0.217391304,0.8125,32.07,6.94,0,33,8.25,-2.963875147
312.8656617,0.341140343,Li1.3Al0.2Gd0.1Ti1.7(PO4)3,10.1142/S1793604721400026,0.000223997,NASICON,2.851584699,21.66295082,1.111857923,6,0.071038251,1.059594385,0.921427664,6,0.314285714,0.108333333,157.25,6.94,0,109.8,18.3,-3.649757798
308.1888698,0.40531265,Li3YCl5.5I0.5,10.1021/acs.nanolett.4c05892,0.001212099,Halide,2.287,36.8155,1.4235,4,0.3,1.070047315,0.994532231,3,0.345454545,0.5,126.9,6.94,0,40,10,-2.916461907
309.6984515,0.428490634,Li1.1Ti1.9Sc0.1(PO4)3,10.1021/acs.inorgchem.6b02274,2.49E-06,NASICON,2.872375691,21.43607735,1.115801105,5,0.060773481,1.005921787,0.88759875,5,0.314285714,0.091666667,47.87,6.94,0,90.5,18.1,-5.603800653
312.6843658,0.267863823,Li2.7Zr0.3In0.7Cl6(high crystallinity),10.1002/advs.202305394,0.001963694,Halide,2.397010309,34.96680412,1.411134021,4,0.278350515,0.950324617,0.988041322,4,0.397790055,0.45,114.82,6.94,0,38.8,9.7,-2.706926187
307.8640305,0.300473646,Li6.25P0.75Sn0.25S5I,10.1002/aenm.201903422,0.000356773,Argyrodite,1.79754717,28.94566038,1.256792453,5,0.471698113,1.154677661,0.576918222,5,0.2,1.041666667,126.9,6.94,0,66.25,13.25,-3.44760802
303.030303,0.351227943,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.002142781,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.669022213
302.23703,0.248712286,Li7P3S11,10.1021/acssuschemeng.0c03634,0.000427213,Thiophosphate,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63,21,-3.36935554
303.1784508,0.369031997,Li1.3Al0.3Ti1.7(PO4)3 ,10.1021/acsami.9b08132,9.36E-05,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.028724151
303.0419414,0.29591675,Li10SiP2S12,10.1016/j.est.2025.116789,0.000788152,Sulfide,1.8816,21.7708,1.2384,4,0.4,1.049634821,0.56690144,4,0.217391304,0.833333333,32.07,6.94,0,100,25,-3.103390018
303.0167638,0.412458082,Li6PS5Cl,10.2139/ssrn.5318825,0.000461512,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-3.335817002
302.9256631,0.32697553,Li5.5PS4.25O0.25Cl1.5,10.1021/acsami.1c21561,0.006010348,Argyrodite,1.9316,21.009,1.2404,5,0.44,1.262757104,0.845984889,4,0.239130435,0.916666667,35.45,6.94,0,62.5,12.5,-2.221100382
297.8907218,0.302745016,Li6.5In0.25P0.75S5I,10.1002/aenm.202101521,0.00107785,Argyrodite,1.779074074,28.46611111,1.24962963,5,0.481481481,1.14701794,0.574406222,5,0.2,1.083333333,126.9,6.94,0,67.5,13.5,-2.967441674
299.047619,0.357639492,Li6PS5Br,10.1021/jacs.3c12323,0.061577268,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1,79.9,6.94,0,52,13,-1.210579583
302.4886425,0.3559276,Li6.3Ga0.25La2.95Sr0.05Zr2O12,10.1149/2.0171903jes,0.000855661,Perovskite,2.287006369,36.08312102,1.115944798,6,0.267515924,1.227253128,1.373998225,6,0.442857143,0.525,138.91,6.94,0,141.3,23.55,-3.067698262
298.0843297,0.421106153,Li6PS5Cl,10.1021/acsaem.4c01426,0.000858492,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-3.066263748
298.208149,0.264919308,Li0.33La0.56TiO3,10.1115/1.4067774,0.000684273,Perovskite,2.617464213,35.98155419,1.152883436,4,0.067484663,1.05441524,1.275922222,4,0.435714286,0.11,138.91,6.94,0,19.56,4.89,-3.164770596
297.9613449,0.389368536,Li2ScCl5,10.1021/jacs.0c00134,0.000590545,Halide ,2.39,29.51125,1.4225,3,0.25,0.900256051,1.0002,3,0.419889503,0.4,44.96,6.94,0,24,8,-3.228747003
303.2735667,0.285544627,Li2.9In0.75Zr0.1Sc0.05Er0.05Y0.05Cl6,10.1002/anie.202419735,0.002206611,Halide,2.36979798,34.65853535,1.400606061,7,0.292929293,0.985177379,0.945606633,5,0.397790055,0.483333333,167.26,6.94,0,69.3,9.9,-2.656274221
302.9001074,0.278037082,Li6.125PS4.875N0.125Cl,10.1039/d1ta03343c,0.001722639,Argyrodite,1.852190476,20.34438095,1.210761905,5,0.466666667,1.160158793,0.746662222,4,0.070652174,1.042553191,35.45,6.94,0,65.625,13.125,-2.763805725
299.6788952,0.309590645,Li3.5ZrCl4O1.75,10.1021/jacs.3c07343,1.47E-06,Halide,2.284878049,27.83512195,1.275121951,4,0.341463415,1.262967904,1.22205124,4,0.397790055,0.608695652,91.22,6.94,0,41,10.25,-5.832682665
308.5115244,0.360144118,Li4(BH4)(NH2)3,10.1021/ja907249p,0.000213785,Hydride,2.06,5.037777778,0.411111111,4,0.222222222,1.119990356,0.430177778,3,0.171052632,0,14.01,1.008,0,72,18,-3.67002277
312.9568095,0.257237023,Li1.3Al0.3Ti1.7(PO4)3,10.1016/j.ssi.2024.116528,0.000163171,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.787357025
299.3635039,0.283808806,Li1.4Al0.4Ti1.56Zr0.04(PO4)3,10.1016/j.ssi.2024.116460,0.000164853,NASICON,2.843565217,20.85565217,1.107630435,6,0.076086957,1.07625195,0.904212245,5,0.314285714,0.116666667,91.22,6.94,0,110.4,18.4,-3.782903145
307.7290076,0.223714349,Li3InCl6,10.1002/advs.202403208,0.007609497,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-2.11864405
297.9742792,0.282411075,Li11AlP2S12,10.1039/C6CC02131J,0.000875674,Thio-LISICON,1.835769231,21.15769231,1.225384615,4,0.423076923,1.043403378,0.577085947,4,0.239130435,0.916666667,32.07,6.94,0,104,26,-3.057657545
303.3456932,0.313360849,Li5.3Ca0.1PS4.5Cl1.5,10.1021/acs.chemmater.0c03090,0.008418529,Argyrodite,1.922096774,21.71370968,1.255080645,5,0.427419355,1.228572796,0.763784,5,0.239130435,0.883333333,40.08,6.94,0,62,12.4,-2.074763788
