Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
294.2805706,0.352880513,Li3In1Zr0Cl6,10.1021/acsami.1c13295,0.000798802,Halide,2.368,34.834,1.394,4,0.3,0.897945725,0.988041322,4,0.397790055,0.5,114.82,6.94,0,40.0,10.0,-3.0975608564354404,-3.044482229278051
294.305053,0.283705407,Li6.25Ga0.25La7Zr2O12,10.1007/s10008-023-05522-w,0.003784047,Garnet,2.117,51.186,1.103818182,5,0.227272727,1.280236704,1.330548157,5,0.442857143,0.520833333,138.91,6.94,0,137.5,27.5,-2.4220434780541016,-1.6288714332600835
294.3198426,0.189130913,LiNbCl5O0.5,10.21203/rs.3.rs-3072105/v1,0.012248681,Halide,2.68,38.01333333,1.486666667,4,0.133333333,0.988154224,0.72099375,4,0.35359116,0.181818182,92.91,6.94,0,30.0,7.5,-1.911910675810745,-0.753037843079789
294.5590994,0.353541691,Li6PS5Br,10.1021/jacs.3c12323,0.04721881,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1.0,79.9,6.94,0,52.0,13.0,-1.3258849621311946,-0.9210836972152803
294.6877044,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,6.93e-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28.0,7.0,-5.159266765388193,-4.741721789781898
294.7299222,0.158534314,Li6.125P0.875Si0.125S5Br,10.1039/C7TA08581H,0.000818253,Argyrodite,1.829809524,23.87561905,1.238095238,5,0.466666667,1.144329149,0.616939556,5,0.204081633,1.020833333,79.9,6.94,0,65.625,13.125,-3.087112393742467,-2.612899996120378
294.7299222,0.185382704,Li6.25P0.75Si0.25S5Br,10.1039/C7TA08581H,0.001250566,Argyrodite,1.819056604,23.68867925,1.233207547,5,0.471698113,1.154677661,0.616939556,5,0.204081633,1.041666667,79.9,6.94,0,66.25,13.25,-2.9028933829583328,-2.724536478294487
294.8268303,0.226520992,Li6.5P0.5Si0.5S5Br,10.1039/C7TA08581H,0.001887332,Argyrodite,1.798148148,23.32518519,1.223703704,5,0.481481481,1.15670772,0.616939556,5,0.204081633,1.083333333,79.9,6.94,0,67.5,13.5,-2.724151696504167,-1.9906184523421757
295.1534738,0.652426093,99Li3PS4-LiAlS2,10.1016/j.ssi.2012.03.003,1.99e-05,Sulfide,1.931281407,22.51883166,1.259924623,4,0.374371859,0.982038103,0.557655142,4,0.239130435,0.748743719,32.07,6.94,1,3184.0,796.0,-4.701146923590294,-4.039291435138207
295.3225468,0.424839466,(Li2S)0.58(SiS2)0.21(LiPO3)0.21,10.1021/acs.chemmater.4c00464,5.3e-05,Solid Salt,2.031783626,18.73111111,1.151929825,5,0.400584795,1.380302446,0.756013889,4,0.217391304,0.840490798,32.07,6.94,0,17.1,3.42,-4.275724130399211,-4.151260846533971
295.4672371,0.08685744,0.75LiNH2-0.25LiI,10.1021/cm1006857,0.0427768,Hydride-Halide,2.064285714,14.48128571,0.560714286,4,0.285714286,1.239659392,0.480864,3,0.059090909,4.0,126.9,1.008,1,14.0,3.5,-1.3687917067752893,-1.667110910577211
295.6249407,0.261826748,Li5.8P0.85Ce0.15S4.2O0.3Cl1.5,10.1021/acsaem.5c00534,0.00163733,Argyrodite,1.900117188,21.89558594,1.234101563,6,0.453125,1.29575551,0.843643359,5,0.239130435,0.966666667,140.12,6.94,0,76.8,12.8,-2.785863780737455,-2.973785485383478
295.6810631,0.302070562,Li5.7P0.9Ce0.1S4.3O0.2Cl1.5,10.1021/acsaem.5c00534,0.000648433,Argyrodite,1.90480315,21.71015748,1.239055118,6,0.448818898,1.269639088,0.843643359,5,0.239130435,0.95,140.12,6.94,0,76.2,12.7,-3.1881348911813077,-2.7396552512843106
295.8878799,0.107599032,Li7La3Zr2O12,10.1007/s10853-020-05221-1,2.77e-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96.0,24.0,-4.557520230935552,-4.651793077541901
296.2054571,0.308299406,Li3.2Ge0.2P0.8S4,10.1149/1.1379028,0.000535099,LISICON,1.903658537,23.14512195,1.25,4,0.390243902,1.035005177,0.530004,4,0.239130435,0.8,72.63,6.94,0,32.8,8.2,-3.271565860640187,-2.8489408106058582
296.3267028,0.505976484,m-Li2SiS3,10.1021/jacs.1c13178,4.6e-05,Sulfide,1.933333333,23.03,1.24,3,0.333333333,1.011404265,0.512222222,3,0.217391304,0.666666667,32.07,6.94,0,18.0,6.0,-4.337242168318426,-3.4705161552603974
296.4733314,0.386362087,Li6PS5Cl,10.1021/acsaem.4c01426,0.001834082,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,-2.736581251353341,-2.68799489473686
296.7982682,0.292281283,Li5La3Tb2O12,10.1016/j.jallcom.2025.180914,3.32e-06,Garnet,2.358181818,43.695,1.160454545,4,0.227272727,1.157033336,1.40785124,3,0.542857143,0.416666667,158.93,6.94,0,88.0,22.0,-5.478861916295964,-4.984055600995598
296.9853022,0.323486582,Li3InCl6,10.3389/fmats.2021.727617,0.00155414,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-2.8085098616684143,-2.8145241423314458
297.101102,0.272895803,Li5La3Tb2O12,10.1016/j.jallcom.2025.180914,1.4e-05,Garnet,2.358181818,43.695,1.160454545,4,0.227272727,1.157033336,1.40785124,3,0.542857143,0.416666667,158.93,6.94,0,88.0,22.0,-4.853871964321762,-4.75976652893743
297.3526692,0.634467542,Li2NH,10.1016/0375-9601(79)90846-6,0.000210261,Hydride,1.8,7.2245,0.505,3,0.5,1.039720771,0.7606,2,0.171052632,0.0,14.01,1.008,0,12.0,4.0,-3.6772412744154916,-2.9453747904083
297.4043115,0.33983183,Li6.875La3Zr1.875Nb0.125O12,10.1016/j.jpowsour.2010.11.089,0.00062924,Garnet,2.262251309,35.14528796,1.111832461,5,0.287958115,1.192195959,1.374168,5,0.457142857,0.572916667,138.91,6.94,0,119.375,23.875,-3.2011836776140505,-3.014987961830777
297.4444929,0.247749527,Li10Ge0.95Sn0.05P2S12,10.1016/j.jpowsour.2014.07.159,0.00816896,LGPS,1.8859,23.64456,1.24392,5,0.4,1.057575431,0.545902515,4,0.239130435,0.833333333,118.71,6.94,0,125.0,25.0,-2.08783323049464,-1.693152738892476
297.4676578,0.460735732,Li1.6Al0.6Ge1.4(PO4)3,10.1021/acsenergylett.7b00849,0.000426059,NASICON,2.860107527,22.25182796,1.09688172,5,0.086021505,1.093522429,0.765246,5,0.314285714,0.133333333,72.63,6.94,0,93.0,18.6,-3.3705302562958552,-3.285328013614938
297.5620143,0.254709311,Li2ZrCl5.2S0.4,10.1002/batt.202500378,0.000400617,Halide,2.413255814,35.14744186,1.440465116,4,0.23255814,1.036320003,0.860681,4,0.391304348,0.357142857,91.22,6.94,0,34.4,8.6,-3.397270625562805,-2.684282487174053
297.6303614,0.332655354,Li0.33La0.56Ti0.99Sn0.01O3,10.1007/s10008-023-05384-2,0.000770459,Perovskite,2.618323108,36.12642127,1.153047035,5,0.067484663,1.065867496,1.109812245,5,0.435714286,0.11,138.91,6.94,0,24.45,4.89,-3.113250467325218,-2.7693470196541625
297.6684177,0.374302867,Li3Y0.6In0.4Cl6,10.1021/acs.nanolett.0c01156,0.00089295,Halide,2.3344,33.2794,1.4,4,0.3,0.965246892,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40.0,10.0,-3.0491728583925655,-2.7045032992836067
297.6684177,0.344193057,Li3Y0.4In0.6Cl6,10.1021/acs.nanolett.0c01156,0.001251415,Halide,2.3456,33.7976,1.398,4,0.3,0.965246892,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40.0,10.0,-2.9025986436863014,-3.056370626519689
297.7235908,0.399253525,Li1.5ScCl4.5,10.1021/jacs.0c00134,0.000220095,Halide ,2.435714286,30.69928571,1.442142857,3,0.214285714,0.892117871,1.0002,3,0.419889503,0.333333333,44.96,6.94,0,21.0,7.0,-3.657389823403374,-2.836186934182348
297.7282348,0.363963071,Li1.2Ta2P0.8Si0.2O8,10.1021/acs.chemmater.1c01837,0.000966756,NASICON,2.772786885,43.32967213,1.133114754,5,0.098360656,1.047320367,0.997831122,5,0.285714286,0.15,180.95,6.94,0,61.0,12.2,-3.0146831238747,-2.317856148034495
297.7363383,0.254940216,Li10Ge0.7Sn0.3P2S12,10.1016/j.jpowsour.2014.07.159,0.006961573,LGPS,1.8854,24.10536,1.24552,5,0.4,1.074069393,0.545902515,4,0.239130435,0.833333333,118.71,6.94,0,125.0,25.0,-2.157292618430488,-1.832273806819224
297.7377883,1.506807915,LiBH4-NH3BH3,10.1021/acs.chemmater.9b03188,0.000571338,Hydride,2.15,3.760714286,0.366428571,4,0.071428571,0.895332666,0.157871429,3,0.171052632,0.0,14.01,1.008,1,56.0,14.0,-3.2431068898174797,-2.7856247419044764
297.7428345,0.286152848,Li5.5PS4.5Br1.5,10.1016/j.ensm.2020.04.014,0.003626746,Argyrodite,1.8904,26.6644,1.2672,4,0.44,1.185515808,0.693978061,4,0.224489796,0.916666667,79.9,6.94,0,50.0,12.5,-2.4404828592696166,-2.123033321634135
297.7448426,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,8.2e-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28.0,7.0,-5.086186147616283,-5.0446899456449446
297.7448426,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,8.2e-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28.0,7.0,-5.086186147616283,-4.732191561723929
297.7448426,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,8.2e-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28.0,7.0,-5.086186147616283,-4.806832638496152
297.7619943,0.628351937,Li3Sb0.8P0.2S4,10.1021/acsaem.3c02652,2.98e-08,Thio-LISICON,1.91725,31.58775,1.292,4,0.375,1.036865056,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-7.525783735923745,-7.075002091182996
297.765252,0.377309943,Li6.1Ga0.3La3Zr2O12-0.2 wt% CuO,10.1007/s11581-021-04152-4,0.000508416,Garnet,2.303739496,36.56848739,1.116722689,6,0.256302521,1.255940542,1.320990398,6,0.442857143,0.5,138.91,6.94,1,142.8,23.8,-3.293780790528788,-3.0613150429685025
297.7667494,0.174859182,Li9.9SnP2S11.9Br0.1,10.34133/energymatadv.0065,0.005527463,Argyrodite,1.889156627,25.66180723,1.252449799,5,0.397590361,1.073384393,0.588132544,5,0.224489796,0.825,118.71,6.94,0,124.5,24.9,-2.257474155840992,-2.162560295031864
297.8330701,0.304287408,Li6.225P0.775Sn0.225S5I,10.1002/aenm.201903422,0.000290108,Argyrodite,1.79952741,28.82139887,1.257258979,5,0.470699433,1.153232199,0.576918222,5,0.2,1.0375,126.9,6.94,0,66.125,13.225,-3.537440294954832,-3.09677472529693
297.8399363,0.244665073,Li3PS4(LiBH4)2,10.1038/s41467-023-37564-z,0.005983994,Hydride-Sulfide,1.9545,11.1817,0.755,5,0.25,1.415022588,0.34327475,4,0.14673913,1.25,32.07,1.008,0,100.0,20.0,-2.2230088505995105,-1.5741328710430336
297.8412154,0.250760976,LiTaOCl4,10.1002/ange.202217581,0.012022099,Halide,2.651428571,49.38428571,1.434285714,4,0.142857143,1.153741943,0.825126531,4,0.35359116,0.2,180.95,6.94,0,28.0,7.0,-1.9200197000093353,-1.5891725115168294
297.8497075,0.190530453,Li1.5Ga0.5Ti1.5(PO4)3,10.1007/s00339-023-06796-7,0.000198382,NASICON,2.83972973,21.72891892,1.107297297,5,0.081081081,1.080768657,0.836355,5,0.314285714,0.125,69.72,6.94,0,92.5,18.5,-3.702497735686433,-3.3873068300032463
297.853075,0.631239621,Li2(CB9H10)(CB11H12),10.1021/acsenergylett.6b00310,0.00261288,Closo,2.092608696,6.006,0.334347826,4,0.043478261,0.987550784,0.069636673,3,0.210526316,0.0,12.01,1.008,0,184.0,46.0,-2.582880535368175,-2.104956672721223
297.8666309,0.260810397,Li6.4P0.6Sn0.4Se5I,10.1021/acs.inorgchem.1c02813,0.00166264,Argyrodite,1.774626866,47.18149254,1.306268657,5,0.47761194,1.158352839,0.560944889,5,0.2,6.4,126.9,6.94,0,67.0,13.4,-2.779201775397755,-1.996997985071397
297.884129,0.310336279,Li1.3Al0.275Gd0.025Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.000211248,NASICON,2.853265027,21.12905738,1.110218579,6,0.071038251,1.053861956,0.921427664,6,0.314285714,0.108333333,157.25,6.94,0,109.8,18.3,-3.675207394061468,-3.9615118376136964
297.8851138,0.369031997,Li1.3Al0.3Ti1.7(PO4)3 ,10.1021/acsami.9b08132,7.23e-05,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.140861702705469,-3.4352724011178593
297.8883092,0.462756079,Li3Sb0.6P0.4S4,10.1021/acsaem.3c02652,3.23e-07,Thio-LISICON,1.92075,29.318,1.284,4,0.375,1.058441211,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-6.490797477668897,-5.584286451082424
297.8919611,0.378340048,((Li2S)0.75(P2S5)0.25)96(P2O5)4,10.1039/D3RA04706G,5.24e-06,LISICON,2.009514563,22.35708738,1.250873786,4,0.349514563,1.141347217,0.625880347,3,0.239130435,0.679245283,32.07,6.94,0,1648.0,412.0,-5.280668713016273,-4.80621883377962
297.8980537,0.245309082,Li0.601La0.56TiO3,10.1115/1.4067774,0.00066089,Perovskite,2.531482271,34.45660531,1.132253439,4,0.1164503,1.124731766,1.275922222,4,0.435714286,0.200333333,138.91,6.94,0,20.644,5.161,-3.1798708194379004,-3.0145763273531703
297.8985021,0.595770957,(Li2OH)0.99K0.01Cl,10.1038/s41467-023-42385-1,4.39e-06,Halide,2.151348089,13.36420926,1.022313883,5,0.398390342,1.344550547,1.1505,3,0.20441989,0.994974874,39.1,1.008,0,24.85,4.97,-5.357535479757878,-4.841074707646904
297.9004168,0.340359399,Li2ZrCl6,10.1021/acssuschemeng.3c06652,0.000392029,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27.0,9.0,-3.4066818052394185,-2.8157688591437022
297.9066023,0.43,Li2.3Zr0.85Mg0.15Cl6,10.1016/j.jechem.2023.01.008,0.000218645,Argyrodite,2.423763441,33.31672043,1.43311828,4,0.247311828,0.913504861,1.048480992,4,0.397790055,0.383333333,91.22,6.94,0,37.2,9.3,-3.660260449703703,-3.4257342702223776
297.9066023,0.4,Li2.1Zr0.95Mg0.05Cl6,10.1016/j.jechem.2023.01.008,0.000305631,Argyrodite,2.455714286,34.6317033,1.447912088,4,0.230769231,0.877493095,1.048480992,4,0.397790055,0.35,91.22,6.94,0,36.4,9.1,-3.5148025975893558,-3.4156076248894522
297.9103673,0.333350676,Li7La3Zr2O12,10.1007/s10853-020-05221-1,2.77e-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96.0,24.0,-4.557520230935552,-3.658708708287116
297.9174077,0.214328482,Li6.95Zr0.05P2.9S10.8O0.1I0.4,10.1016/j.cej.2021.130535,0.002566641,Halide,2.004740566,25.53410377,1.296509434,6,0.327830189,1.09577229,0.582730556,5,0.2,0.615044248,126.9,6.94,0,127.2,21.2,-2.5906348725137143,-1.8303704499729336
297.9318055,0.285062052,Li6.9Zn0.05P2S7.95O0.05I,10.1016/j.jiec.2023.01.045,0.004133426,Halide,1.925766017,27.61846797,1.284623955,6,0.384401114,1.16636807,0.63355275,5,0.2,0.766666667,126.9,6.94,0,107.7,17.95,-2.3836898330644756,-1.7842185729964308
297.9414951,0.52916283,Li15P4S16Cl3,10.1002/sstr.202300565,1.59e-09,Halide,1.953157895,22.30131579,1.263947368,4,0.394736842,1.168554926,0.660163712,4,0.239130435,0.789473684,35.45,6.94,0,152.0,38.0,-8.79860287567955,-8.389257367066545
297.9437684,0.362741775,Li5.7Al0.1PS5I,10.1007/s11431-022-2365-8,2.65e-05,Argyrodite,1.835703125,28.1621875,1.26765625,5,0.4453125,1.163696089,0.571720408,5,0.2,0.95,126.9,6.94,0,64.0,12.8,-4.576754126063192,-4.2214540995082
297.9453187,0.35130225,Li6.1P0.9Sn0.1S5I,10.1002/aenm.201903422,4.84e-05,Argyrodite,1.809541985,28.1929771,1.259618321,5,0.465648855,1.141110849,0.576918222,5,0.2,1.016666667,126.9,6.94,0,65.5,13.1,-4.315154638355588,-3.659791364635913
297.965183,0.391900861,Li3Sb0.5P0.5S4,10.1021/acsaem.3c02652,4.65e-07,Thio-LISICON,1.9225,28.183125,1.28,4,0.375,1.06095815,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-6.3325470471100465,-6.061494314642576
297.9712763,0.272340923,Li2ZrCl5.3F0.7 ,10.1021/acsami.3c03513,0.000169182,Halide ,2.536,34.03166667,1.418222222,4,0.222222222,1.088839239,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36.0,9.0,-3.7716458452953265,-3.100983646035697
