electrolyte,Temp_K,Ea_eV,Ionic_Conductivity,Material_Type,Actual_log_IC,Predicted_log_IC,Actual_IC_S_cm,Predicted_IC_S_cm
(Li2OH)0.95K0.05Cl,303.1509498,0.628007053,2.34e-06,Halide,-5.6307841425898575,-5.8247967,2.3399999999999983e-06,1.4969363e-06
Li3.12P0.94Bi0.06S3.91O0.09,308.5843447,0.225690969,0.003366074,Oxide,-2.4728763406957865,-2.649181,0.0033660740000000006,0.0022429475
Li3YBr6 ,303.180896,0.322870189,0.003242026,Halide,-2.4891835065722505,-3.1507747,0.0032420259999999994,0.000706684
Li3.875Sn0.875As0.125S4,298.1235094,0.423626221,1.49e-05,Thio-LISICON,-4.826813731587726,-4.307029,1.49e-05,4.9314112e-05
Li2.2Zr0.8In0.2Cl6(high crystallinity),300.1132503,0.317100336,0.000701234,Halide,-3.154137034885135,-3.2790163,0.0007012340000000003,0.0005259976
Li7N2I-0.75LiOH,312.8841211,1.043862756,1.56e-06,Oxyhalide-Nitride,-5.806875401645538,-6.1376734,1.5600000000000016e-06,7.2832734e-07
Li2.4Hf0.6Fe0.4Cl6,303.0961434,0.386004259,0.000764691,Halide,-3.1165140211924465,-2.9923465,0.0007646909999999996,0.001017779
Li6PS5Cl0.5Br0.5,293.1323283,0.382798849,0.002047442,Argyrodite,-2.688788392100743,-2.560889,0.002047442,0.0027485965
Li3.18P0.94Zn0.06S3.94O0.06,302.5038541,0.373490418,3.76e-05,Oxide,-4.424812155072339,-4.109575,3.759999999999998e-05,7.770075e-05
Li6.65Ga0.25La2.6Sr0.4Zr2O12,298.6825455,0.467296562,2.09e-06,Perovskite,-5.679853713888946,-5.2621555,2.090000000000001e-06,5.468201e-06
Li2.7Zr0.3In0.7Cl6,299.9392835,0.269692907,0.001245418,Halide,-2.904684861720302,-2.2691567,0.001245418,0.005380756
Li1.3Al0.3Ti1.7P3O11.95S0.05,312.7497964,1.072987726,0.000910016,Garnet,-3.0409509717991003,-3.4335666,0.0009100159999999998,0.00036849655
Li0.525Ta0.225La0.45Cl3,308.1151454,0.26,0.002289315,Halide ,-2.640294446141696,-2.5699608,0.0022893150000000005,0.0026917777
99Li3PS4-LiAlS2,300.7296139,0.652426093,3.41e-05,Sulfide,-4.467245621007502,-4.331175,3.409999999999999e-05,4.6647154e-05
Li3TiCl6,298.2767389,0.3199474,0.001044671,Halide,-2.981020461114036,-4.316652,0.001044671,4.8233433e-05
0.5LiC0.7LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.175,298.1043357,0.327745575,0.000263791,Halide,-3.5787400257608963,-3.578201,0.00026379100000000004,0.00026411857
Li3(NH2)2I,296.1646676,0.602012028,1.13e-05,Hydride,-4.94692155651658,-4.458742,1.1300000000000005e-05,3.4774257e-05
Li0.9AlCl2.1O0.9,303.030303,0.375101275,0.000824338,Oxychloride,-3.083894679763324,-3.161842,0.0008243379999999998,0.0006889027
3LiBH4-LiI,312.8088988,0.599190503,3.51e-05,Hydride-Halide,-4.454692883534176,-4.125729,3.509999999999998e-05,7.486364e-05
(Li2OHBr)0.17-(Li6.75La3Zr2Al0.25O12)0.83,308.0812373,0.690809537,3.98e-06,Garnet-Halide,-5.400116927926312,-4.85237,3.979999999999998e-06,1.4048508e-05
Li6.5Ga0.3La2.8Rb0.2Zr2O12,312.8431498,0.297472872,0.001986278,Garnet,-2.701959967614755,-3.4624662,0.001986278,0.0003447734
Li5.4(PS4)(S0.4Cl0.6Br),300.6617966,0.355721662,0.011608867,Argyrodite,-1.935210164383648,-2.3627737,0.011608866999999995,0.0043373685
Li7P2.7Ge0.15S10.25O0.3,305.2281656,0.317911283,0.001495797,LGPS,-2.825127342141298,-3.7796578,0.001495797,0.00016608949
Li6.7La3Zr1.7Nb0.3O12,312.855009,0.413368194,7.93e-05,Garnet,-4.100726812682396,-3.7542555,7.930000000000006e-05,0.00017609396
Li2.67In0.33Sc0.33Zr0.33Cl6,312.9552419,0.327117974,3.108106249,Halide,0.4924958565142388,-2.5429358,3.108106249,0.002864601
Li6.15P0.85Zr0.15S4.7ClO0.3,303.030303,0.362097211,0.001051026,Argyrodite,-2.9783865403781675,-2.7631142,0.001051026,0.001725384
Li5.3PS5Cl1.7,308.1375698,0.968323797,0.006606034,Argyrodite,-2.180059195407792,-2.594865,0.006606033999999994,0.0025417623
Li1.3Al0.3Ti1.7(PO4)3-0.1LiCl,302.922265,0.408641538,0.000100535,NASICON,-3.997682717739399,-4.021193,0.00010053499999999997,9.523728e-05
Ca11Al14Si16O49N10-6wt%,302.5425279,0.607373841,1.41e-10,Oxynitride,-9.85078088734462,-7.678172,1.410000000000002e-10,2.0981082e-08
Li7Si2S7I,303.3088235,0.235908281,0.009737149,Halide,-2.011568184272972,-2.3655632,0.009737148999999995,0.004309599
Li3Sb0.9P0.1S4,298.0667293,0.763513444,1.03e-09,Thio-LISICON,-8.987162775294827,-8.83747,1.0300000000000016e-09,1.4538847e-09
Li8SiP4,297.9118208,0.528458258,6.04e-06,Phosphidosilicates,-5.218963061378868,-5.1678824,6.040000000000006e-06,6.793875e-06
Li0.33La0.56TiO3,297.9838853,0.26350269,0.000671784,Perovskite,-3.172770344040736,-3.269451,0.0006717839999999998,0.0005377112
Li7.06La3Y0.06Zr1.94O12,297.1588263,0.293599256,0.000762884,Garnet,-3.1175414934865637,-3.795993,0.0007628839999999988,0.00015995835
Li2.7Zr0.3In0.7Cl6(low crystallinity),300.3582254,0.407495311,0.000207368,Halide,-3.683258260944357,-2.1250284,0.00020736799999999993,0.0074984524
Li6.65La2.95Sr0.05Zr1.6Sb0.4O12,297.5728721,0.432341911,0.000865624,Garnet,-3.062670710967784,-3.293568,0.0008656240000000002,0.0005086653
Li1.5Al0.5Ge1.5P3O12,302.8318855,0.172407636,0.000334246,LGPS,-3.475933781338445,-4.282439,0.00033424600000000023,5.2186813e-05
alpha-Li3N,303.911457,0.429971711,0.00071886,Nitride,-3.1433556814497834,-3.542277,0.0007188600000000001,0.00028689494
3Li2S-LiI,302.8971165,0.531275496,6.35e-06,Halide,-5.197226274708024,-6.29803,6.3500000000000044e-06,5.0346597e-07
Li7P2.9Sb0.1S10.65O0.15I0.2,302.4257278,0.64238578,4.14e-07,Sulfide,-6.382999658879101,-6.393507,4.139999999999997e-07,4.0410384e-07
Li6.6La2.9Mg0.1Zr1.5Ta0.5O12,297.219559,0.390564525,0.00054152,Garnet,-3.266385498910798,-3.6949818,0.0005415199999999998,0.00020184509
LiBH4+Al2O3,312.7478192,0.538698538,0.000125959,Hydride,-3.899770795925346,-4.531734,0.0001259590000000002,2.9394496e-05
Li2.2Zr0.8In0.2Cl6(high crystallinity),312.6843658,0.317100336,0.001118304,Halide,-2.9514401216947217,-2.940413,0.0011183039999999997,0.0011470623
Li11P2.88Sb0.12S10.7,303.3846478,0.70704715,2.99e-07,Sulfide,-6.52432881167557,-4.5562587,2.9900000000000023e-07,2.7780581e-05
Li3.2P0.8Sn0.2S4,297.7850653,0.3348868,0.001230221,Sulfide,-2.910016863797169,-2.807987,0.0012302210000000003,0.0015560123
Li6.4P0.6Ge0.4S5I,293.8540427,0.239261526,0.001298041,Argyrodite,-2.8867115896677427,-2.9209404,0.001298041,0.001199664
Li3InCl6,297.9167406,0.39,0.002016581,Halide,-2.6953843290015,-2.942817,0.002016581,0.0011407305
Li1.3Ge1.7Cr0.3P3O12,295.8072283,0.322947586,3.44e-05,NASICON,-4.46344155742847,-4.7846546,3.439999999999999e-05,1.641895e-05
Li6.1P0.9Zr0.1S4.8ClO0.2,312.9719315,0.357923134,0.002380452,Argyrodite,-2.6233405713183524,-2.6484866,0.002380452,0.002246536
Li6.2S0.2iSb0.8S5I,308.3108266,0.343073383,0.000202003,Argyrodite,-3.694642180683223,-4.02734,0.00020200300000000005,9.38988e-05
Li3.25Si0.25P0.75S4,305.1578127,0.295148559,0.00139477,Argyrodite,-2.8554974024020074,-3.0743616,0.0013947700000000005,0.00084263296
Li1.02Ta1.98Te0.02PO8,298.108594,0.200077923,0.000200066,LTPO,-3.698826710799124,-3.414668,0.0002000660000000001,0.00038488582
Li2.50Sc0.50Zr0.50Cl6,298.0289717,0.336491671,0.002013329,Halide,-2.696085250839316,-2.7338943,0.0020133289999999973,0.0018454643
Li6.75Sn1.75Ta0.25La4O12,308.5400094,0.42829448,0.000193,Garnet,-3.714442690992226,-4.806005,0.00019300000000000006,1.5631296e-05
Li3Y0.3In0.7Cl6,307.2386569,0.358046027,0.001901476,Halide,-2.7209091517845283,-2.8188684,0.0019014759999999996,0.0015175102
Li3InBr3Cl3,301.0094438,0.235035137,0.000124236,Halide,-3.905752539941226,-5.2326555,0.00012423599999999995,5.852541e-06
Li6.75PS4.25N0.75Cl,302.9779305,0.367219385,0.000316173,Argyrodite,-3.500075219956224,-3.499209,0.0003161730000000001,0.0003168043
Li1.2Mg1.1Al0.2Cl4,293.4060687,0.551687718,1.3e-05,Halide,-4.886056647693163,-4.572505,1.3000000000000006e-05,2.6760548e-05
Li2ZrCl5.4I0.6,298.276624,0.37025823,0.000498318,Halide,-3.302493425171937,-3.1205266,0.000498318,0.0007576584
Li2.4In0.4Zn0.6Cl4.8,295.2702501,0.614115467,3.26e-05,Halide,-4.486782399932061,-4.758768,3.260000000000003e-05,1.7427372e-05
Li1.8MgCl3.8,312.9825395,0.577964088,4.68e-06,Halide,-5.329754146925876,-5.671707,4.679999999999997e-06,2.1295746e-06
Li1.125Al0.375Zr0.625Cl4.75,303.219581,0.42193981,0.000526444,Halide,-3.2786478197006708,-3.3849864,0.000526444,0.0004121104
Li3.15Si0.15P0.85S4,294.8732183,0.300810853,0.000841403,Argyrodite,-3.0749959438508467,-3.1932092,0.0008414030000000001,0.0006409008
Li6.25Ga0.25La3Zr2O12,302.2599764,0.37130578,0.000207802,Garnet,-3.682350276871315,-3.6247137,0.00020780200000000007,0.00023729377
Li5.3PS4.3ClBr0.7,308.0385474,0.317784548,0.019371403,Argyrodite,-1.712838923777929,-1.7547935,0.019371403,0.017587597
Li6.4La3Zr1.4Nb0.6O12,312.8172764,0.460016337,0.000472617,Garnet,-3.3254906608809507,-3.538121,0.0004726169999999999,0.00028965366
Li7P2.9S10.85Si0.05,308.0370875,0.41324992,0.000353413,Sulfide,-3.451717479378137,-3.2546554,0.00035341300000000007,0.00055634556
(Li2S)0.58(SiS2)0.42(LiPO3)0,310.6987045,0.292517126,0.00162046,Solid Salt,-2.7903616847759736,-3.0619044,0.00162046,0.0008671527
Li3Y0.7In0.3Cl6,308.0003814,0.391038841,0.001303632,Halide,-2.8848449875342554,-3.1098013,0.001303632,0.00077660236
Li6.3Si0.3Sb0.7S5I,302.0664365,0.286223795,0.001147296,Argyrodite,-2.9403245205623336,-3.0218475,0.0011472960000000001,0.0009509387
Li5.4PS4.4Cl1.6,308.384696,0.316535191,0.009991961,Argyrodite,-2.000349269741792,-1.6875741,0.009991961000000002,0.020531744
Li6.75PS4.25N0.75Cl,308.9395267,0.359144746,0.000417517,Argyrodite,-3.3793258366932326,-3.3171475,0.00041751699999999984,0.00048178414
Li3N-Li7La3Zr2O12,312.5073835,0.274356796,0.00153676,Garnet,-2.8133939521581777,-3.536763,0.0015367600000000005,0.00029056083
Li2.5Y0.5Zr0.5Cl6,312.612667,0.329015288,0.002441408,Halide,-2.612359636665601,-2.7675552,0.002441408000000003,0.0017078305
Li2ZrCl5.2I0.8,308.078503,0.355917462,0.001311473,Halide,-2.882240646035667,-3.0422356,0.001311473,0.00090732815
Li17In9SnO24,302.5202438,0.24502928,0.00150729,Oxide,-2.821803182135842,-6.3011103,0.00150729,4.9990757e-07
Li1.2Mg0.65Al0.5Cl4,303.5663662,0.504806727,0.000114,Halide,-3.9430951486635273,-3.889402,0.00011400000000000003,0.00012900248
Li0.15La0.67Ti0.85Al0.15O3,312.2979822,0.390402868,2.39e-05,Perovskite,-4.621602099051862,-4.5892286,2.3900000000000015e-05,2.5749652e-05
98Li5.3PS4.3Cl1.7-2LiTaO3,297.9204848,0.334830391,0.005374818,Argyrodite,-2.269636237074484,-2.1693897,0.005374817999999996,0.006770337
Li6.9Zn0.05P2S7.95O0.05I,303.219934,0.285062052,0.004158822,Halide,-2.38102966729366,-2.438825,0.004158822000000001,0.003640618
0.5LiC0.5LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.125,298.1397804,0.392464293,0.000801673,Halide,-3.096002743006668,-3.2687857,0.0008016729999999993,0.0005385354
Li6.4La3Zr1.4Ta0.6O12,308.0980491,0.356034801,0.001774754,Garnet,-2.7508618363252517,-3.4562576,0.001774753999999998,0.00034973767
Li5.625PS4.625Cl1.375,300.0952683,0.311982997,0.005846662,Argyrodite,-2.2330920123330373,-2.3727376,0.005846661999999997,0.0042389897
Li9.9SnP2S11.9Br0.1,312.5274376,0.177808426,0.006253061,Halide,-2.20390733465946,-2.2733366,0.006253060999999993,0.0053292164
Li3InCl6,308.0660836,0.302137774,0.001235061,Halide,-2.908311591951552,-2.8272147,0.0012350610000000002,0.001488625
Li6.4Al0.2La3Zr2O12,298.0070978,0.28310034,0.000240732,Garnet,-3.618466176032813,-4.1702485,0.0002407319999999998,6.756962e-05
Li7P2.9Sb0.1S10.75O0.25,303.0231063,0.665931858,4.19e-07,LGPS,-6.377785977033705,-6.2600455,4.189999999999998e-07,5.494833e-07
Li1.3Al0.3Ti1.7(PO4)3-0.05LiAlSiO4,311.0740902,0.390215453,0.000272851,NASICON,-3.564074450186915,-3.6501238,0.0002728510000000001,0.00022380828
Li6.125PS4.875N0.125Cl,303.1764518,0.285568647,0.001722457,Argyrodite,-2.763851611159565,-2.70695,0.0017224569999999982,0.0019635865
Li5.5PS4.5Cl1.5,305.5297331,0.298771807,0.012357305,Argyrodite,-1.908076234040737,-2.3280988,0.012357304999999994,0.0046978723
(Li2S)0.58(SiS2)0.252(LiPO3)0.168,309.2132411,0.383956229,0.000375659,Solid Salt,-3.4252062019166893,-3.6513727,0.00037565900000000003,0.00022316564
Li6.964P2.982Nb0.6S10.34O1.8,297.8888301,0.258663716,0.00195206,Hydride,-2.7095068376588527,-2.9039934,0.0019520599999999998,0.0012474025
Li4.1Bi0.1Sn0.9S4,298.4189016,0.340517691,5.74e-05,Sulfide,-4.241088107602026,-3.9956524,5.740000000000001e-05,0.00010100609
Li3.08P0.96Bi0.04S3.94I0.12,309.9726757,0.283934688,0.004096303,Halide,-2.387607926455797,-2.3542988,0.004096303,0.0044228393
Li3Y0.2In0.8Cl6,296.9568815,0.377522367,0.000846131,Halide,-3.0725623932579262,-2.901035,0.0008461310000000001,0.0012559285
Li2ZrCl4.4I1.6,298.1448763,0.373472312,0.000287033,Halide,-3.542068169837377,-3.4235892,0.0002870329999999999,0.00037706026
Li2OHF0.1Cl0.9,312.844666,0.381240948,6.15e-07,Antiperovskite,-6.211124884224583,-5.7932644,6.15e-07,1.6096654e-06
LiFeTi0.4Mn0.6O4,312.7939763,0.425721526,4.18e-07,Oxide,-6.3788237182249645,-6.2777863,4.180000000000003e-07,5.274894e-07
Li5.3PS4.3ClBr0.7,307.8493898,0.334623332,0.016032372,Argyrodite,-1.7950022187374404,-1.9175828,0.016032372000000003,0.012089748
LiFeTi0.8Mn0.2O4,303.3763733,0.459032007,2.31e-09,Oxide,-8.636388020107855,-8.223715,2.310000000000003e-09,5.9742744e-09
Li7La3Zr1.75Nb0.25O12,303.2380419,0.270814746,0.000307522,Garnet,-3.5121238095248835,-3.298146,0.0003075219999999999,0.00050333136
Li5.9P0.8Ce0.2S4.1O0.4Cl1.5,304.7050768,0.320525032,0.000377086,Argyrodite,-3.4235595912634675,-3.0336733,0.0003770860000000001,0.00092539407
Li3.25Si0.25P0.75S4,299.8177731,0.295148559,0.001146522,Argyrodite,-2.940617607408588,-3.229399,0.0011465220000000003,0.00058965915
Li1.2Mg0.8Al0.4Cl4,303.5782672,0.475466814,0.000225067,Halide,-3.647688177893888,-3.815057,0.00022506699999999994,0.00015308864
Li5.5PS5Cl1.5,296.7798085,0.386818514,0.000959782,Argyrodite,-3.017827399198323,-2.7112126,0.0009597820000000003,0.0019444078
Li3.3P0.85Al0.15S4 ,312.1277103,0.298955964,0.000749552,LISICON,-3.125198232689371,-3.1553254,0.0007495520000000002,0.0006993178
Li6.8Ta0.2La2.95Yb0.05Zr1.8O12,303.0135258,0.401271006,0.000255157,Garnet,-3.593192512694586,-3.4209058,0.00025515700000000005,0.00037939724
Li1.4Ta2P0.6Si0.4O8,298.2262116,0.341510028,0.001200241,NASICON,-2.920731541901177,-3.0618668,0.0012002409999999997,0.0008672279
Li6.5P0.5Si0.5S5Br,294.8268303,0.226520992,0.001887332,Argyrodite,-2.724151696504167,-2.6416767,0.0018873320000000002,0.0022820404
Li4ScCl7,297.7862229,0.384607042,0.001763421,Halide ,-2.753643991642975,-2.7145324,0.001763421000000001,0.0019296015
Li6.175P0.825Sn0.175S5I,307.6766822,0.30719063,0.000272136,Argyrodite,-3.565214002993571,-3.6795382,0.00027213600000000013,0.00020915187
Li6.45Ga0.25La2.8Sr0.2Zr2O12,302.5908909,0.387480573,7.72e-05,Perovskite,-4.112382699664264,-4.0754156,7.720000000000005e-05,8.405904e-05
Li1.5Al0.5Ge1.5P3O12,297.0327853,0.172407636,0.000269691,LGPS,-3.569133546374529,-4.28257,0.0002696909999999999,5.2171115e-05
 LiBiSbS2,298.5496008,0.437157098,2.11e-06,Sulfide,-5.675717544702307,-5.5663805,2.110000000000002e-06,2.7140604e-06
Li3Y0.8In0.2Cl6,298.025466,0.408522444,0.000579451,Halide,-3.236983283305828,-3.3063333,0.0005794510000000002,0.00049393147
Li5.5PS4.5Cl1.5-Li3N,297.4996929,0.381342046,0.001111379,Halide-Nitride,-2.954137813660307,-3.7913437,0.0011113790000000004,0.00016168
Li3YCl4Br2,312.8567213,0.193134566,0.003004521,Halide,-2.52222475615324,-2.2854428,0.0030045209999999974,0.0051827133
LiFeMnO4,294.6877044,0.378072622,6.93e-06,Oxide,-5.159266765388193,-5.183026,6.929999999999998e-06,6.5610625e-06
LiNbCl5F,293.588011,0.186235398,0.004690465,Halide,-2.328784100371587,-2.5093784,0.004690464999999999,0.0030947214
Li3YCl6 ,298.0090726,0.3967021705,0.000159547,Halide,-3.7971113575356217,-3.619998,0.00015954700000000004,0.00023988441
Li5.8PS4.8Cl1.2,303.006589,0.286149416,0.005933157,Argyrodite,-2.226714159444187,-2.3537076,0.005933157000000002,0.004428865
Li3.625PS0.625N0.375ClO0.375,303.0182022,0.279800118,0.001291014,Argyrodite,-2.889069048136539,-3.0317216,0.0012910140000000005,0.0009295621
Li2OHCl0.37Br0.63,312.9803264,0.254542516,2.36e-06,Antiperovskite,-5.627087997029894,-5.881056,2.3599999999999986e-06,1.3150558e-06
Li3.6Zn0.2GeS4,295.3776134,0.563489319,6.33e-08,Sulfide,-7.198596289982645,-7.2080355,6.329999999999995e-08,6.193905e-08
Li3InCl6,303.030303,0.349159316,0.965734796,Halide,-0.0151421204239183,-2.9339972,0.9657347960000001,0.0011641337
g-Li3.2P0.8Sn0.2S3,308.0595838,0.385869841,0.000750991,Garnet,-3.1243652676213416,-2.903644,0.000750991,0.0012484062
Li10.15Ge1.3P1.7S11.85Cl0.15,298.3676746,0.172102709,0.008450497,LGPS ,-2.073117748090528,-2.3232281,0.008450496999999989,0.004750856
Li6.65Ga0.25La2.6Sr0.4Zr2O12,302.7341548,0.467296562,2.66e-06,Perovskite,-5.575118363368933,-5.234161,2.6600000000000004e-06,5.83229e-06
Li6.25Ga0.25La7Zr2O12,304.2571696,0.283705407,0.006014382,Garnet,-2.22080899139622,-2.3210673,0.006014381999999996,0.0047745523
Li6.6La0.1Ca0.1Zr1.75W0.25O12,303.1842441,0.335254218,0.000629008,Garnet,-3.2013438309716453,-3.5791736,0.000629008,0.0002635278
Li2.5N0.5S0.5,312.2305355,0.423164015,0.000465594,Sulfide,-3.3319926249726035,-4.249714,0.0004655940000000002,5.627119e-05
Li2.67In0.33Sc0.33Zr0.33Cl6,302.9713563,0.327117974,2.155260393,Halide,0.3334997480054727,-2.369463,2.155260393,0.0042710733
LiBH4-1/2NH3,302.693671,0.93977587,0.000205251,Hydride,-3.68771471828441,-3.9429333,0.000205251,0.00011404249
Li6.8La0.3Ca0.3Zr1.75W0.25O12,302.9646306,0.375526451,0.000226829,Garnet,-3.6443014218477496,-3.786449,0.0002268289999999999,0.00016351254
Li3YCl6,312.8054741,0.490122558,8.03e-05,Halide,-4.095284454721319,-3.4481792,8.030000000000005e-05,0.00035630405
Li1.3Al0.3Ti1.7(PO4)3-0.4LiCl,302.647491,0.38760016,0.000109583,NASICON,-3.960256814271711,-4.1641736,0.00010958299999999997,6.8521425e-05
Li3.67Si0.67P0.33S4,295.0536952,0.360783708,0.000159788,Argyrodite,-3.7964558390988095,-4.1716104,0.00015978799999999995,6.735807e-05
Li6.55P0.45Si0.55S5I,303.2775202,0.209820997,0.001047394,Argyrodite,-2.979889918284786,-3.1875954,0.0010473939999999997,0.00064923905
LiMn2O4,295.827055,0.362049453,0.000130404,Oxide,-3.884709086891796,-4.109207,0.00013040399999999987,7.7766555e-05
Li0.25La0.67Ti0.75Al0.25O3,312.9714132,0.376371712,0.000173876,Perovskite,-3.759760359267428,-3.920304,0.00017387600000000016,0.0001201423
Li2FeCl4,302.849332,0.307145924,4.2e-07,Oxyhalide-Nitride,-6.376750709602099,-5.3809257,4.200000000000003e-07,4.159818e-06
