Formula,Temperature_K,Ea_eV,log_Ionic_Conductivity,Ionic_Conductivity,Status
Li4Nd3TeSbO12,298.15,0.6344923377037048,-7.2040331523124985,6.251249714016112e-08,Success
"""(Li2O)50 (LiF)20 (P2O5)30""",298.15,0.5164623856544495,-5.263171973511697,5.455417926870639e-06,Success
Li6.75La3Zr1.75Ta0.25O12,298.15,0.3744453191757202,-3.591139449704069,0.00025636607261911553,Success
"""(Li2S)50 (P2S5)17 (LiBH4)33""",298.15,0.4472780227661133,-3.3816355282316377,0.00041530242954630726,Success
Li1.3Al0.1Sc0.2Ti1.7(PO4)3,298.15,0.4047977328300476,-3.9962386197261694,0.00010086985122381485,Success
Li1.3Al0.2Sc0.1Ti1.7(PO4)3,298.15,0.4190966486930847,-3.8342064595157983,0.00014648512988614128,Success
Li1.15Fe0.15Ti1.85(PO4)3,298.15,0.3845345377922058,-5.600558611631109,2.5086575925344995e-06,Success
LiTi2(PO4)3,298.15,0.3504076302051544,-5.8501909782432415,1.4119165267530229e-06,Success
Li0.2Zr1.2Nb0.8(PO4)3,298.15,0.5323231816291809,-13.349414753133068,4.472859401089885e-14,Success
Li1.6Ga0.6Ti1.4(PO4)3,298.15,0.38134151697158813,-4.088744763667331,8.151832292030818e-05,Success
Li1.2Sc0.2Ti1.8(PO4)3,298.15,0.37893277406692505,-4.421007475954312,3.793084554937817e-05,Success
Li1.8Sc0.8Ti1.2(PO4)3,298.15,0.3894984722137451,-4.004279647911282,9.901941405791729e-05,Success
Li1.3Sc0.3Ti1.7(PO4)3,298.15,0.3711560368537903,-4.405621652826322,3.929871475064823e-05,Success
Li1.1Sc0.1Ti1.9(PO4)3,298.15,0.4019009470939636,-5.8016557104845905,1.5788624262158813e-06,Success
Li1.2Sc0.2Ti1.6Zr0.2(PO4)3,298.15,0.3441324532032013,-4.46817448685147,3.4027145109305964e-05,Success
Li1.3In0.3Hf1.7(PO4)3,298.15,0.3884713649749756,-4.41091090220095,3.882300052503478e-05,Success
LiTi0.2Zr1.8(PO4)3,298.15,0.37673068046569824,-4.676706944414649,2.1051985178593827e-05,Success
Li1.2Sc0.2Ti0.2Zr1.5(PO4)3,298.15,0.3491567373275757,-4.490090249626294,3.2352641874537704e-05,Success
LiTi1.8Zr0.2(PO4)3,298.15,0.53868567943573,-5.562870206644603,2.736086311555015e-06,Success
LiTi0.5Zr1.5(PO4)3,298.15,0.38152074813842773,-5.175376850559695,6.677642267236045e-06,Success
LiTiZr(PO4)3,298.15,0.3862149715423584,-5.392983881433855,4.045909075554816e-06,Success
LiTi0.1Zr1.9(PO4)3,298.15,0.35200464725494385,-4.682365405124634,2.077947615323838e-05,Success
Li1.5Cr0.5Ti1.5(PO4)3,298.15,0.38381025195121765,-4.119110006388469,7.601337113905332e-05,Success
Li1.6Cr0.6Ti1.4(PO4)3,298.15,0.38381025195121765,-4.0911446329805194,8.106910286659918e-05,Success
Li1.3Cr0.3Ti1.7 (PO4)3,298.15,0.28665462136268616,-3.9857523735525935,0.00010333504345683745,Success
Li1.3Cr0.3Ge1.7(PO4)3,298.15,0.36466333270072937,-4.74233719759625,1.8099342666203844e-05,Success
Li3Al0.4Sc1.6(PO4)3,298.15,0.3796806037425995,-4.4744121081085675,3.354191792322853e-05,Success
Li1.2Fe0.2Hf1.8(PO4)3,298.15,0.40097665786743164,-4.564040147785402,2.7287255176862508e-05,Success
Li1.2In0.2Hf1.8(PO4)3,298.15,0.3632988929748535,-4.484122324850672,3.280028936980431e-05,Success
Li1.3In0.3Hf1.7(PO4)3,298.15,0.3884713649749756,-4.41091090220095,3.882300052503478e-05,Success
Li1.4In0.4Hf1.6(PO4)3,298.15,0.3877582252025604,-4.462746317868235,3.445511328194294e-05,Success
Li1.1Fe0.1Hf1.9(PO4)3,298.15,0.35930904746055603,-4.691633206789942,2.0340742089828533e-05,Success
Li1.2Lu0.2Hf1.8(PO4)3,298.15,0.3893062174320221,-4.484516717096309,3.277051623593844e-05,Success
Li1.2Y0.2Hf1.8(PO4)3,298.15,0.37232327461242676,-4.541783256519956,2.8722136609424816e-05,Success
Li1.1Y0.1Hf1.9(PO4)3,298.15,0.3853163719177246,-4.700227526411453,1.9942172729625114e-05,Success
Li1.2Sc0.2Hf1.8(PO4)3,298.15,0.3884713649749756,-4.604071102319915,2.4884498780516913e-05,Success
Li1.3Sc0.3Hf1.7(PO4)3,298.15,0.39177852869033813,-4.500525463642783,3.158453855882694e-05,Success
Li1.1Lu0.1Hf1.9(PO4)3,298.15,0.3853163719177246,-4.689363847427242,2.0447308645545254e-05,Success
Li1.4Y0.4Hf1.6(PO4)3,298.15,0.3789767622947693,-4.47477775491715,3.351368976408567e-05,Success
Li1.4Sc0.4Hf1.6(PO4)3,298.15,0.391065388917923,-4.502434603619054,3.1445999007639736e-05,Success
Li1.3Fe0.3Hf1.7(PO4)3,298.15,0.39177852869033813,-4.44110484875085,3.6215555511929105e-05,Success
Li1.3Lu0.3Hf1.7(PO4)3,298.15,0.3893062174320221,-4.310101101563865,4.896648146011843e-05,Success
Li1.3Y0.3Hf1.7(PO4)3,298.15,0.3763827383518219,-4.489594484060065,3.2389594874763237e-05,Success
Li1.1Sc0.1Hf1.9(PO4)3,298.15,0.35930904746055603,-4.708500463577704,1.956588679418021e-05,Success
Li1.4Lu0.4Hf1.6(PO4)3,298.15,0.38859307765960693,-4.250753352194516,5.613667011384322e-05,Success
Li1.1In0.1Hf1.9(PO4)3,298.15,0.46025553345680237,-4.660034991459875,2.187585361315822e-05,Success
Li1.3Cr0.3Hf1.7(PO4)3,298.15,0.39177852869033813,-4.44446404352882,3.5936514838303035e-05,Success
Li1.2Cr0.2Hf1.8(PO4)3,298.15,0.3884713649749756,-4.574214628765783,2.6655410259276002e-05,Success
Li1.5Cr0.5Hf1.5(PO4)3,298.15,0.3605939447879791,-4.186683508988336,6.506036433952645e-05,Success
Li1.1Cr0.1Hf1.9(PO4)3,298.15,0.35930904746055603,-4.688208891877884,2.0501758248461736e-05,Success
Li1.3Eu0.3Ti1.7(PO4)3,298.15,0.33699172735214233,-4.511542431186495,3.0793394709736116e-05,Success
LiZr2(PO4)3,298.15,0.3031522333621979,-4.8836620857026,1.3071875843878865e-05,Success
LiHf2(PO4)3,298.15,0.3428620994091034,-4.891444688049652,1.2839712872490776e-05,Success
Li1.15Y0.15Zr1.85(PO4)3,298.15,0.3352380394935608,-4.70158919510072,1.9879744796413353e-05,Success
LiZr2(PO4)3,298.15,0.3031522333621979,-4.8836620857026,1.3071875843878865e-05,Success
Li1.02Zr1.98Y0.02(PO4)3,298.15,0.3617025911808014,-4.649303872039817,2.242312448419752e-05,Success
Li0.9Zr1.9Nb0.1(PO4)3,298.15,0.45255497097969055,-5.086628322764667,8.191655452282077e-06,Success
Li0.98Zr1.98Nb0.02(PO4)3,298.15,0.4292004108428955,-4.642208260990449,2.279248821985745e-05,Success
Li1.3Al0.2Y0.1Ti1.7(PO4)3,298.15,0.343361496925354,-3.880181412805007,0.00013177061934282068,Success
Li1.3Al0.1Y0.2Ti1.7(PO4)3,298.15,0.3608975410461426,-4.076759937934352,8.379923655809729e-05,Success
Li1.3Al0.15Y0.15Ti1.7(PO4)3,298.15,0.24283944070339203,-4.00202189739929,9.953552296533342e-05,Success
Li1.4Al0.4Ge0.2Ti1.4(PO4)3,298.15,0.30133169889450073,-3.8880885527425804,0.00012939319815281712,Success
Li1.4Al0.4Ge1.2Ti0.4(PO4)3,298.15,0.41707664728164673,-4.160198545984699,6.91514759515282e-05,Success
Li1.4Al0.4Ge1.6(PO4)3,298.15,0.37561699748039246,-4.149258624826481,7.091553361719135e-05,Success
Li2InTi(PO4)3,298.15,0.3769296109676361,-4.05511447341914,8.808166725308042e-05,Success
Li2CrZr(PO4)3,298.15,0.35825589299201965,-4.093066165095416,8.071120567443505e-05,Success
Li2CrTi(PO4)3,298.15,0.5454626083374023,-4.385748392800432,4.113879884697322e-05,Success
Li2FeTi(PO4)3,298.15,0.50152188539505,-4.080729299041372,8.303681846887942e-05,Success
Li2FeZr(PO4)3,298.15,0.40271058678627014,-4.1124950265366,7.718003540552079e-05,Success
Li2InZr(PO4)3,298.15,0.3576865792274475,-4.338487229139815,4.5868313363257816e-05,Success
Li2InHf(PO4)3,298.15,0.3594815731048584,-4.241214837739372,5.7383252726104166e-05,Success
Li1.7Al0.7Ge1.3(PO4)3,298.15,0.4178372919559479,-4.265422062498835,5.4272263836213996e-05,Success
Li1.5Al0.5Ge1.5(PO4)3,298.15,0.3721058666706085,-4.137012609993005,7.294363303387626e-05,Success
Li1.6Al0.6Ge1.4(PO4)3,298.15,0.42202672362327576,-4.004831973587099,9.889356350154967e-05,Success
Li1.3Al0.3Ge1.7(PO4)3,298.15,0.4104907512664795,-4.291938812315478,5.105769300153946e-05,Success
Li1.7Al0.7Ti1.3(PO4)3,298.15,0.3894984722137451,-3.971752066208381,0.00010672052026951151,Success
Li1.1Al0.1Ti1.9(PO4)3,298.15,0.4019009470939636,-5.676668332274385,2.1053856946194756e-06,Success
Li1.1Al0.1Ge1.9(PO4)3,298.15,0.4861702024936676,-8.688643292743699,2.0481261720626598e-09,Success
Li1.5Al0.5Ti1.5(PO4)3,298.15,0.3189657926559448,-4.0609852871293555,8.689898681106195e-05,Success
Li1.05Al0.05Ti1.95(PO4),298.15,0.3782176375389099,-4.929454620533849,1.1763738976683855e-05,Success
Li1.6Al0.6Ge0.8Ti0.6(PO4)3,298.15,0.4114161729812622,-3.9164507061466187,0.00012121302617422893,Success
Li1.4Al0.4Ge1.0Ti0.6(PO4)3,298.15,0.4345787763595581,-4.174538180844944,6.690549977280116e-05,Success
Li1.8Al0.8Ge0.8Ti0.4(PO4)3,298.15,0.4218209981918335,-4.2560816332715685,5.545214711164952e-05,Success
Li1.4Al0.4Ge0.8Ti0.8(PO4)3,298.15,0.4345787763595581,-4.133976232037908,7.345540675522872e-05,Success
Li1.6Al0.6Ge1.0Ti0.4(PO4)3,298.15,0.41689950227737427,-3.920617645989455,0.00012005558105161583,Success
Li1.2Al0.2Ge0.8Ti(PO4)3,298.15,0.5086849331855774,-4.774393606235038,1.6811497244968862e-05,Success
Li1.2Al0.2Ge1.0Ti0.8(PO4)3,298.15,0.4773944020271301,-4.6301864606805125,2.343222556438401e-05,Success
Li1.8Al0.8Ge1.0Ti0.2(PO4)3,298.15,0.4150581955909729,-4.352796942324057,4.4381610501063197e-05,Success
LiGe2(PO4)3,298.15,0.4048807621002197,-7.966089027516162,1.0812122871618555e-08,Success
Li1.3Al0.3Ti1.7(PO4)3,298.15,0.27981704473495483,-3.8930214447314793,0.00012793181320190102,Success
Li1.3Sc0.3Ti1.7(PO4)3,298.15,0.3711560368537903,-4.405621652826322,3.929871475064823e-05,Success
Li1.2Y0.2Ti1.8(PO4)3,298.15,0.34917473793029785,-4.629753147897942,2.3455616489747288e-05,Success
Li1.4Y0.4Ti1.6(PO4)3,298.15,0.36023616790771484,-4.481220141540993,3.3020212092609906e-05,Success
Li0.7Al0.3Ti1.7(PO4)3,298.15,0.6621087789535522,-14.98138213936582,1.0438013654296252e-15,Success
Li1.3Y0.3Ti1.7(PO4)3,298.15,0.3566535711288452,-4.449805214977767,3.549725619559179e-05,Success
Li1.2Fe0.2Ti1.8(PO4)3,298.15,0.3755064606666565,-4.815476831713731,1.5294073334600043e-05,Success
Li1.4Sc0.4Ti1.6(PO4)3,298.15,0.3866672217845917,-4.453098905118799,3.522906321351467e-05,Success
Li1.2In0.2Ti1.8(PO4)3,298.15,0.3466251492500305,-5.015762017094477,9.643573234261767e-06,Success
Li1.4Fe0.4Ti1.6(PO4)3,298.15,0.37982040643692017,-4.036221663041675,9.19979895989431e-05,Success
Li1.4In0.4Ti1.6(PO4)3,298.15,0.30957433581352234,-4.457675009574169,3.4859807971249794e-05,Success
Li1.5In0.5Ti1.5(PO4)3,298.15,0.35825589299201965,-4.1455111079675415,7.153010985562164e-05,Success
Li1.5Fe0.5Ti1.5(PO4)3,298.15,0.38381025195121765,-4.081609313127794,8.286873071227229e-05,Success
Li1.4Cr0.4Ti1.6(PO4)3,298.15,0.37982040643692017,-4.0583584591159925,8.74261876791459e-05,Success
Li1.5Y0.5Ti1.5(PO4)3,298.15,0.36023616790771484,-4.522241576925131,3.004404633373679e-05,Success
Li1.2Cr0.2Ti1.8(PO4)3,298.15,0.3760758340358734,-4.577425685628742,2.645905410526481e-05,Success
Li1.2La0.2Ti1.8(PO4)3,298.15,0.366794228553772,-4.661541894774043,2.1800080897667662e-05,Success
Li1.3La0.3Ti1.7(PO4)3,298.15,0.3751622140407562,-4.571967906430378,2.6793663177843047e-05,Success
Li1.4La0.4Ti1.6(PO4)3,298.15,0.3787447512149811,-4.594259221268655,2.5453105565993205e-05,Success
Li1.5La0.5Ti1.5(PO4)3,298.15,0.3787447512149811,-4.5672280651926025,2.7087687768093118e-05,Success
LiSn2(PO4)3,298.15,0.41665977239608765,-7.909411559296775,1.2319368345762974e-08,Success
Li1.3Sc0.3Ge1.7(PO4)3,298.15,0.415446937084198,-4.288660763665561,5.144453384928085e-05,Success
Li1.5Ga0.5Ge1.5(PO4)3,298.15,0.4112394452095032,-4.2007902494296525,6.29810287967757e-05,Success
Li1.3Cr0.3Ge1.7(PO4)3,298.15,0.36466333270072937,-4.74233719759625,1.8099342666203844e-05,Success
Li1.3Fe0.3Ge1.7(PO4)3,298.15,0.4143815040588379,-4.8844814316004594,1.3047237513288606e-05,Success
Li1.5Sc0.5Ge1.5(PO4)3,298.15,0.39866161346435547,-4.187916979353825,6.48758439722438e-05,Success
Li1.7Fe0.7Ge1.3(PO4)3,298.15,0.39866161346435547,-3.986295774083782,0.00010320582882282398,Success
Li1.7Ga0.7Ge1.3(PO4)3,298.15,0.39866161346435547,-4.005175922031399,9.881527371631786e-05,Success
Li1.3In0.3Ge1.7(PO4)3,298.15,0.38923370838165283,-4.87869077580015,1.3222367515462046e-05,Success
Li1.5In0.5Ge1.5(PO4)3,298.15,0.3893643319606781,-4.252729086219334,5.588186782606572e-05,Success
Li1.45Al0.45Ge0.2Ti1.35(PO4)3,298.15,0.3934665024280548,-3.885778283344201,0.00013008335119748252,Success
Li1.40Al0.4Ge0.2Ti1.4(PO4)3,298.15,0.30133169889450073,-3.8880885527425804,0.00012939319815281712,Success
Li1.50Al0.50Ge0.2Ti1.3(PO4)3,298.15,0.3934665024280548,-3.9261102797876855,0.00011854676858005156,Success
Li1.35Al0.35Ge0.2Ti1.45(PO4)3,298.15,0.36845463514328003,-3.849347973330563,0.0001414659846228175,Success
Li1.55Al0.55Ge0.2Ti1.25(PO4)3,298.15,0.3934665024280548,-3.91778955919023,0.00012083992326259624,Success
Li1.45Al0.45Ti1.55(PO4),298.15,0.4003097116947174,-4.994595939901711,1.0125210482970033e-05,Success
Li7Ge3PS12,298.15,0.39630600810050964,-3.6835513473511763,0.00020722810359015122,Success
Li3.2PO3.1N0.7,298.15,0.4833628237247467,-5.755188157896331,1.757162159275604e-06,Success
Li1.3Al0.3Ti1.7(PO4)3,298.15,0.27981704473495483,-3.8930214447314793,0.00012793181320190102,Success
Li4P2S6,298.15,0.48166123032569885,-4.2194805171406875,6.03280771062901e-05,Success
Li3OBr,298.15,0.3841046988964081,-4.785316297888515,1.6393953620683633e-05,Success
Li1.6Al0.6Ge1.4 (PO4)3,298.15,0.31914007663726807,-4.004831973587099,9.889356350154967e-05,Success
Li6.25PS5.25Cl0.75,298.15,0.37882259488105774,-3.110891197653312,0.0007746558454372712,Success
Li6PS5Br,298.15,0.370429128408432,-2.085906971300642,0.008205272877819369,Success
Li6PS5I,298.15,0.9594758749008179,-5.631214341675587,2.3376832138546063e-06,Success
Li5PS4(BH4)2,298.15,0.4458596110343933,-2.901553038992636,0.001254431528802079,Success
Li0.245La0.592Ti0.98Mn0.02O3,298.15,0.4923228919506073,-4.314840544376052,4.8435016901847394e-05,Success
La0.55Li0.36Ti0.995Al0.005O3,298.15,0.40102505683898926,-4.008177811498971,9.813460720555689e-05,Success
La0.54Li0.36TiO3,298.15,0.4318934977054596,-4.081582451095926,8.28738564769816e-05,Success
La0.51Li0.36Ti0.95W0.05O3,298.15,0.4598585367202759,-3.728331280544105,0.00018692557250617512,Success
La0.56Li0.36Ti0.95Al0.05O3,298.15,0.40102505683898926,-4.0514970826074554,8.881839427144416e-05,Success
La0.55Li0.36Ti0.95Ge0.05O3,298.15,0.40102505683898926,-3.645261733355193,0.00022632799007117697,Success
La0.58Li0.36Ti0.95Mg0.05O3,298.15,0.42743441462516785,-5.258570481942237,5.5135271571913904e-06,Success
La0.55Li0.36Ti0.95Mn0.05O3,298.15,0.4302489757537842,-3.9494134143829864,0.00011235349473525153,Success
La0.55Li0.36Ti0.95Ru0.05O3,298.15,,,,Success
(La0.5Li0.5)TiO3,298.15,0.41464027762413025,-4.269194372029146,5.380289293972332e-05,Success
Sm0.52Li0.38TiO2.97,298.15,0.4582355320453644,-4.907321346831524,1.2378803047577743e-05,Success
Li0.34Pr0.56TiO3,298.15,0.49536266922950745,-4.767865786224701,1.706609715859401e-05,Success
Nd0.55Li0.34TiO3,298.15,0.5376711487770081,-5.748300285116673,1.785252767057734e-06,Success
Li0.5(La0.4Nd0.1)TiO3,298.15,0.4413785934448242,-5.442486546896781,3.6100519624046573e-06,Success
Li0.34La0.56TiO3,298.15,0.4367615878582001,-4.2365845380152045,5.7998326432694314e-05,Success
Li0.34La0.56TiO3,298.15,0.4367615878582001,-4.2365845380152045,5.7998326432694314e-05,Success
Nd0.25Li0.25TaO3,298.15,0.42469459772109985,-5.4126251378333565,3.867006144664733e-06,Success
Li0.25La0.25TaO3,298.15,0.4659690856933594,-5.4001120012284956,3.980045149937075e-06,Success
Li0.5Sr0.5Cr0.25Ta0.75O3,298.15,0.41160786151885986,-4.726202632012131,1.8784401744808815e-05,Success
Li0.5Sr0.5Fe0.25Ta0.75O3,298.15,0.4558357894420624,-4.64310772646621,2.2745331643071715e-05,Success
 La0.29Li0.12NbO3,298.15,0.48178941011428833,-7.545084762083082,2.850461883123239e-08,Success
La0.283Li0.15NbO3,298.15,0.48592817783355713,-5.559796158579688,2.755521737652024e-06,Success
La0.273Li0.18NbO3,298.15,0.47940340638160706,-5.54388855218157,2.8583239468872205e-06,Success
La0.303Li0.09NbO3,298.15,0.49900022149086,-8.50845526666875,3.101306813821376e-09,Success
La0.313Li0.06NbO3,298.15,0.5429781675338745,-8.427669863616018,3.735339981612606e-09,Success
Li0.1Sr0.8Ti0.7Nb0.3O3,298.15,0.5231238007545471,-5.120212533065359,7.582064365937701e-06,Success
Li0.3Sr0.6Ti0.20Fe0.30Ta0.5O3,298.15,0.5011083483695984,-4.119347775554288,7.597176644456234e-05,Success
Li0.3Sr0.6Ti0.35Fe0.15Ta0.5O3,298.15,0.5011083483695984,-4.16319836134485,6.86754697367554e-05,Success
Li0.3Sr0.6Ti0.40Fe0.10Ta0.5O3,298.15,0.49709659814834595,-4.164419569694478,6.848262995502335e-05,Success
Li0.25La0.41Sr0.25TiO3,298.15,0.47665438055992126,-4.208836020548427,6.182497927537356e-05,Success
Li0.15La0.51Sr0.15TiO3,298.15,0.5425840616226196,-4.867609846924084,1.3564074082191891e-05,Success
LiSrTiTaO6,298.15,0.4821045994758606,-4.358148602916206,4.383806710180095e-05,Success
LiSr1.65Ti1.3Ta1.7O9,298.15,0.4988696873188019,-4.767202198781805,1.709219351636181e-05,Success
LiSr1.65Ti1.3Nb1.7O9,298.15,0.36806216835975647,-4.570438982936725,2.6888155869986095e-05,Success
LiSr1.65Zr1.3Ta1.7O9,298.15,0.48885759711265564,-5.232400567547332,5.855977945743491e-06,Success
LiSr2Ti2NbO9,298.15,0.3832048773765564,-4.952417582492954,1.1157898784132795e-05,Success
LiSrTiNbO6,298.15,0.3794831335544586,-4.74827831731777,1.785343072293712e-05,Success
Li0.25La0.66Ti0.75Al0.25O3,298.15,0.4703696370124817,-4.217600791821628,6.0589756644329296e-05,Success
Li0.20La0.66Ti0.80Al0.20O3,298.15,0.4603693187236786,-4.442454674625818,3.61031690884377e-05,Success
Li0.30La0.66Ti0.70Al0.30O3,298.15,0.4599856734275818,-4.7921156135184395,1.6139288556909167e-05,Success
Li0.15La0.66Ti0.85Al0.15O3,298.15,0.46689409017562866,-4.991551138582757,1.0196446888567286e-05,Success
Li0.27La0.59TiO3,298.15,0.4928362965583801,-4.5777954278558655,2.6436537433450897e-05,Success
Li10SnP2S12,298.15,0.2923581004142761,-2.879385010371489,0.0013201247993749941,Success
Li10GeP2S12,298.15,0.3241516351699829,-2.7168630837081227,0.0019192737182459406,Success
Li1.5Hf1.5Al0.5P3O12,298.15,0.3377642035484314,-4.475598798972456,3.345039118846387e-05,Success
"""(Li2S)70 (P2S5)30""",298.15,0.3242083191871643,-3.8644103625523574,0.00013664370762629321,Success
Li11AlP2S12,298.15,0.35597753524780273,-3.6956105182684245,0.00020155309976694412,Success
Li6BaLa2Ta2O12,298.15,0.4693473279476166,-4.1379918979095915,7.277933819434502e-05,Success
